Id,Predicted
13721,3610.8944602317642
13722,2923.0412927474827
13723,3552.796637484571
13724,2538.091987662483
13725,2950.9197149837855
13726,3199.8439311422408
13727,3202.164030418964
13728,2243.1508492275607
13729,3571.450666338671
13730,2446.754201101605
13731,2378.2597047926392
13732,3266.2414938840084
13733,3031.448380387621
13734,2793.395794020267
13735,2851.115680564195
13736,3355.714952845592
13737,2277.0066057515796
13738,2047.7189714480191
13739,3250.509206016315
13740,2205.4315480794758
13741,2017.1434843090829
13742,2213.1761828730814
13743,2685.3452086013276
13744,2218.5987184743863
13745,2638.1372044414748
13746,2625.7903815992177
13747,2103.3334728425834
13748,2466.4938071658835
13749,3323.224343165988
13750,2495.2500877412967
13751,2091.293616616633
13752,1814.7307545142248
13753,3274.851699598599
13754,3058.2841071528383
13755,2683.346757418243
13756,2330.5372324821074
13757,2275.5033645159565
13758,2407.7565493728034
13759,3648.4492742787115
13760,3013.031032409286
13761,2957.5084196142852
13762,2411.3524472992867
13763,2999.683873975184
13764,3306.811601713067
13765,2155.3934715117794
13766,2672.2319372666534
13767,1834.5944350967184
13768,2646.792030504672
13769,2698.801043819636
13770,3452.0118950151373
13771,2424.6453571959864
13772,3535.179361251183
13773,2685.8593744917307
13774,2825.6304162347224
13775,2952.605072801234
13776,2744.5950276495423
13777,2435.324672672432
13778,2106.9205175850075
13779,2429.892487296136
13780,1866.5989040920977
13781,1912.2538689691573
13782,3515.6991484533064
13783,2676.662420343142
13784,2947.304031280102
13785,3256.4105219882913
13786,2912.8095058309846
13787,2864.8463817781303
13788,1888.4329203057569
13789,2894.204907108564
13790,2408.4107571663335
13791,2447.1202486534603
13792,1743.9339927432593
13793,2949.7085167686455
13794,2855.2861320888624
13795,2697.8904121019877
13796,2159.9116400140338
13797,2934.4155158128124
13798,2017.8344886705745
13799,2794.196014468558
13800,1549.0290651493706
13801,2813.4867185710464
13802,2896.3184441141784
13803,2901.5152664794587
13804,2510.896074062912
13805,2459.240603534039
13806,3075.8534811497666
13807,2717.3169027531985
13808,2282.692087714793
13809,2887.131207230035
13810,2256.1100070651155
13811,2678.2849894426763
13812,2744.635516291717
13813,2364.1053978800774
13814,2587.896437698044
13815,2656.6220194816124
13816,2880.811880113557
13817,1817.0855514076538
13818,2207.829847251065
13819,2863.4701683174353
13820,2168.729841912631
13821,2620.940022209892
13822,2618.6748055722564
13823,2648.024442978436
13824,2104.9877105753403
13825,2071.7613875428215
13826,2112.6297283782624
13827,2301.8193689349573
13828,3517.0733194311615
13829,3314.6923722380307
13830,2431.9219839936122
13831,3060.7075688142795
13832,2663.070176091045
13833,2428.4749490371905
13834,2238.188585146563
13835,2274.5502462512814
13836,3233.1684013775084
13837,1788.1999754460994
13838,3522.8494076794013
13839,2453.866130765993
13840,2193.4638732993044
13841,2396.7948237340897
13842,3078.7842556701507
13843,2949.7930447428953
13844,2936.879900100874
13845,3068.2741207175422
13846,1922.5055285380222
13847,2596.947318919003
13848,3126.983488658443
13849,3046.2897630585358
13850,2346.1498816164676
13851,3027.9758707978763
13852,2699.4538640589453
13853,2234.0949195129797
13854,2700.657768011326
13855,2912.5255369220395
13856,2159.4272801361512
13857,2680.9274721189868
13858,2628.2256057532504
13859,2127.6005418056156
13860,2802.669791093096
13861,2329.8074655879755
13862,2403.270586097846
13863,3593.221075468464
13864,3390.586001491407
13865,3468.0281004211865
13866,2439.5723181769717
13867,2014.77225280297
13868,3105.393389511388
13869,2449.1359107508324
13870,2273.6050514595117
13871,3287.4643310874235
13872,3254.381697333418
13873,2807.195541853318
13874,2217.3013992635533
13875,2990.9580727624707
13876,1959.5914629804902
13877,2486.350017030956
13878,2375.5155938793905
13879,2876.9703164063394
13880,2239.193861002801
13881,1790.4850948455278
13882,2575.560206687078
13883,2657.3357407657895
13884,3373.8007811612915
13885,1608.8102331208065
13886,1751.4240597626194
13887,3268.353405169677
13888,2037.4383673917037
13889,1619.3335521451663
13890,2727.177383517381
13891,2420.5954896579497
13892,2353.34619562421
13893,2683.2642274836544
13894,2512.055584277492
13895,2780.41112249461
13896,2050.0902592486236
13897,2506.391263120575
13898,2194.0165794368368
13899,3021.1246089930646
13900,3040.2121297989506
13901,2655.012122155633
13902,2960.9299097901676
13903,1338.0150689638685
13904,2146.101589076454
13905,2343.8935287224595
13906,2891.847933912417
13907,1748.8375585437752
13908,2155.9236700511537
13909,2600.6597828790545
13910,2651.394681992475
13911,2784.759193167556
13912,3087.2933538120706
13913,3143.0059884348884
13914,2496.2043892741203
13915,3153.228233467322
13916,2502.995323179057
13917,1962.9478891452309
13918,2576.055955026066
13919,2952.08829595265
13920,2279.6016314246226
13921,2400.94598451769
13922,3107.928945688298
13923,2767.0688463395927
13924,2856.955512576271
13925,3021.779086019844
13926,2977.305898058694
13927,2224.2538864396047
13928,2460.6569833944086
13929,1795.5753178021405
13930,2147.340073142899
13931,2164.771139272256
13932,2940.965357891051
13933,2083.286357342731
13934,2533.396803047275
13935,1742.2568388541695
13936,2536.5517810198944
13937,3166.2094998022076
13938,3169.0550338434987
13939,2533.3541497399565
13940,2366.1983582400717
13941,3018.7604050973896
13942,2517.402929094387
13943,2518.8587993169203
13944,2732.227153948974
13945,2619.0393690890633
13946,1732.9655047203414
13947,2297.089289817959
13948,2889.660214478383
13949,2976.279535626527
13950,1795.5262490904424
13951,1743.1414412714075
13952,2857.8700317200273
13953,3002.3454432438593
13954,2758.0291200340725
13955,2804.9106765622273
13956,2958.0627585700713
13957,2454.029527171515
13958,2327.1899779338855
13959,2231.2851122613065
13960,3551.8325069595594
13961,2172.640519446926
13962,2520.0134014559444
13963,2797.244752791943
13964,1832.5563865918666
13965,2949.8457768436056
13966,2086.5164852829184
13967,2034.391936503118
13968,2086.7817113471683
13969,2382.4193423988763
13970,2640.8464972716756
13971,3063.8980607343838
13972,2993.4695377144963
13973,2800.431275162613
13974,3137.080793723231
13975,2159.3755308568943
13976,2508.1729554166086
13977,2597.3197681992315
13978,2045.2628977398854
13979,2574.0129439216107
13980,3050.8782087941654
13981,2708.766190565657
13982,3282.206855359953
13983,2648.9662136523984
13984,2587.985879357904
13985,2840.1261873841286
13986,3750.416828733869
13987,3210.4087323278654
13988,1978.709182528779
13989,2059.869627881795
13990,2196.4181671780534
13991,1923.0827469953801
13992,2171.6245908362325
13993,2663.8715527774766
13994,2810.7589069877286
13995,3142.375153091736
13996,3004.4512426364236
13997,2733.7755223037675
13998,2748.158560111886
13999,3421.634295317577
14000,2548.3495624018833
14001,2469.8743252926506
14002,2218.487707324559
14003,2714.4807073876727
14004,2638.4792284746654
14005,2145.6423635538667
14006,1822.621810080018
14007,2836.2012040200643
14008,3041.6639450148214
14009,2005.213765309425
14010,2410.5144850960933
14011,2701.767417051131
14012,2826.548217665637
14013,2806.3690616323147
14014,2425.0820763725787
14015,2369.09062504163
14016,2339.5000164965168
14017,3196.4105469407514
14018,2816.5187702204566
14019,3473.453496189788
14020,1336.214297825005
14021,2724.363070383435
14022,2781.969732632395
14023,2662.182568926597
14024,3199.7537934021093
14025,2677.3187432326376
14026,3403.756619173335
14027,2761.231000880245
14028,2579.926895469427
14029,2887.3134769594762
14030,2637.1370889986865
14031,2710.6395460765343
14032,3052.667268902529
14033,3282.6847671363503
14034,2170.375391416019
14035,2901.275340293767
14036,1967.8349782142323
14037,2839.1101281379815
14038,2499.2316495189443
14039,3562.351544224657
14040,1957.4707292411476
14041,1949.9153455477208
14042,2915.7744169326033
14043,3124.7485898737796
14044,3081.0446874545887
14045,2955.587146246573
14046,2211.4158996066544
14047,3351.048031938961
14048,3090.553217305569
14049,2533.1852584057488
14050,1968.2527499278076
14051,2368.725279367296
14052,2526.256272875471
14053,2372.4980539460666
14054,1906.4572350152303
14055,2600.6908468033653
14056,1769.828516392503
14057,3162.5347121399827
14058,2787.8216107683256
14059,2204.7458718225826
14060,1965.5278848300222
14061,2034.6534288213588
14062,2973.861073596403
14063,3019.441664472455
14064,1868.1373765545432
14065,2931.37162342784
14066,2376.450006885687
14067,2815.466775089735
14068,2119.058764687041
14069,2290.9101995667443
14070,2377.3970879092813
14071,1940.1279505379498
14072,2442.320015703328
14073,3548.080365684582
14074,2654.8328167304862
14075,2620.925910260761
14076,2682.929114423925
14077,2648.1404787607025
14078,3187.5097607066855
14079,2369.9541159104556
14080,2170.5537050061394
14081,2565.5461667561904
14082,2451.984096575761
14083,2411.1010279424954
14084,2724.0512103359215
14085,1669.3555953183677
14086,1906.7658111129422
14087,1600.1303376695141
14088,2553.758894642582
14089,2605.3739769614767
14090,2495.7693435549736
14091,2584.1475060093217
14092,2805.992695412133
14093,1873.6184932186734
14094,2690.672326328233
14095,2395.7677988572977
14096,3157.058834801428
14097,2208.3795473503415
14098,2696.7601486211643
14099,3011.284022484906
14100,2450.5611573422793
14101,2085.0603390596807
14102,2996.0351224294864
14103,2536.9964772448875
14104,1681.8770690509118
14105,2603.778863540152
14106,2828.0038913616445
14107,3001.8502132950816
14108,2627.5729649860878
14109,3181.460337246768
14110,3084.1246120918076
14111,2329.792446934385
14112,2640.3224493341986
14113,2704.3182158719283
14114,2219.7009997910354
14115,2995.309995258227
14116,2897.915162318619
14117,2000.8526897006668
14118,2451.9708220430184
14119,3303.512142027961
14120,2532.8111619460396
14121,3134.510082344059
14122,2342.738001434831
14123,2104.9903354065027
14124,2867.6363731597085
14125,2086.9534795158543
14126,2629.2728733471595
14127,3023.512350219302
14128,3402.6625513769686
14129,2479.409947272856
14130,2712.9849580165464
14131,2631.251959244488
14132,2194.146734261187
14133,3039.985512875719
14134,2370.8686424805783
14135,1529.454904816579
14136,3174.712096651783
14137,2731.20522929891
14138,3290.0319539299235
14139,3182.6985716100316
14140,3199.828611638164
14141,2627.5904993088916
14142,2320.305543757044
14143,3134.9759413781576
14144,2800.8476364794187
14145,2303.4825498610735
14146,1987.0105446095113
14147,1742.674941669451
14148,2701.189832987264
14149,2394.328635050915
14150,2608.8849312749226
14151,2200.576825430151
14152,1884.7113774628378
14153,2865.928081498947
14154,1725.3225101609714
14155,1834.7540419821162
14156,2900.0372928394936
14157,3231.324974741321
14158,2835.8829919018317
14159,2977.5668949126266
14160,1909.7832908264827
14161,2185.8229199079797
14162,2931.892776314635
14163,3155.670728033874
14164,3452.713261567289
14165,2062.6787293560337
14166,2455.4652412922587
14167,2773.1627535948064
14168,1887.7663466925733
14169,1720.6877545653842
14170,2202.3719186740927
14171,2585.994263413595
14172,3068.8913929827977
14173,2969.212243667571
14174,3261.1139085071627
14175,3125.920482202433
14176,1941.0566844437271
14177,3578.483987124171
14178,2218.3670805194415
14179,2521.589246205054
14180,2506.1468033408746
14181,2800.388415066991
14182,2496.867410013918
14183,2746.3071865877137
14184,1865.7184842473362
14185,1887.469837624114
14186,3451.098727340577
14187,2478.788399888668
14188,2314.4567448119633
14189,1936.038621507585
14190,2237.8912991327234
14191,3256.3862155431416
14192,2754.454710299615
14193,2483.0316408679355
14194,3340.499928134028
14195,2884.4039841354825
14196,2548.0245158369653
14197,2835.0725913057104
14198,2594.768233683426
14199,1806.1890398764517
14200,2158.9263908688445
14201,2270.1946998070925
14202,1609.6660898453556
14203,2509.1842628137674
14204,3306.751351395389
14205,2016.33121579187
14206,2796.213080950314
14207,2495.305515867891
14208,2799.700152321253
14209,1935.4125505911652
14210,2685.190408757422
14211,2734.9930986226536
14212,2814.9475866653956
14213,2314.090041006217
14214,3717.4293983667158
14215,1777.3658256293274
14216,2233.851907345699
14217,2368.5258875887375
14218,2764.650539572118
14219,3029.8249358930625
14220,1691.7432706127875
14221,2336.0136911554728
14222,2646.9488099724986
14223,2871.7089561426546
14224,2340.8027619651984
14225,2972.7634512893856
14226,2803.034528542543
14227,1845.2397324112244
14228,3180.216164810816
14229,2621.9253356400877
14230,2986.6454436827917
14231,1616.369739427464
14232,2270.471240878571
14233,2538.3849249375053
14234,2533.9276436620858
14235,3053.6673118632752
14236,2160.039135676576
14237,1446.0288555514999
14238,2586.5765951620415
14239,2606.860350637231
14240,2889.0222956012003
14241,3037.5536550523248
14242,2352.2608203249983
14243,2965.69419743889
14244,2525.5701557213906
14245,2664.23424534034
14246,2930.1841421644203
14247,1563.4912194716744
14248,2609.560298857279
14249,2324.772266986547
14250,2667.5916632905137
14251,1589.6111187327188
14252,1904.9220409211703
14253,3191.856949955458
14254,2409.159325556131
14255,2004.0096615736838
14256,1920.3082506575156
14257,2319.7123415807728
14258,3031.5432363876607
14259,1637.8405223311856
14260,2763.887597626541
14261,2391.1914179243613
14262,1732.1184549303725
14263,1869.4106245662551
14264,2375.8951413072646
14265,2301.3977889651433
14266,2751.8856524168514
14267,2806.025481541641
14268,2984.5407351136673
14269,3468.94128006394
14270,2771.1299993998837
14271,2509.5452553119976
14272,1600.5046853981912
14273,2434.983484785771
14274,2980.307832498802
14275,1937.769036144251
14276,1887.4430496974383
14277,3597.9118527339306
14278,2343.446412704885
14279,2302.5656241534743
14280,1610.8215019707568
14281,1750.0794517998584
14282,3199.328137960285
14283,3496.8705995231867
14284,2261.2111002970487
14285,2100.23104779399
14286,2435.7173820610624
14287,2715.446479037637
14288,2843.9176426944323
14289,2394.934572480386
14290,2840.580922504654
14291,3664.56661584205
14292,2598.5906138764694
14293,1862.593977508368
14294,2399.3067459710874
14295,2920.0972297966946
14296,3070.8922645258717
14297,2698.5396971567534
14298,2090.7632172561716
14299,1817.6017062175088
14300,2432.815729082329
14301,3371.878896162845
14302,2055.6065686808433
14303,2184.351509743603
14304,2046.336648086086
14305,2272.6885745227337
14306,2502.9135224076454
14307,2388.9662007675506
14308,2644.34124239604
14309,2408.7374191673007
14310,3220.61186208413
14311,2812.1614499913994
14312,3160.692357154796
14313,2769.59168542549
14314,3386.567302274285
14315,2612.565744191408
14316,3240.5732342211995
14317,2407.4192127853166
14318,2004.0422285927925
14319,2606.526195843937
14320,3012.3746619364247
14321,2906.7574545408133
14322,2322.9749633227475
14323,2112.1521149100736
14324,2664.266157904174
14325,1743.2342661856674
14326,2014.9565796051174
14327,2649.9130490040407
14328,3308.063854403794
14329,2203.4205109970644
14330,1850.351779262768
14331,3079.7040780140087
14332,2844.5736909864936
14333,2385.2958320791367
14334,3464.392399022123
14335,2885.798347475473
14336,2221.3941090698354
14337,3391.087487903191
14338,2465.4340565721504
14339,1882.6601715951692
14340,3396.5315511319786
14341,2294.3714447969105
14342,2371.475750136655
14343,2793.134283392923
14344,2202.7372029135004
14345,2821.212356556207
14346,1791.3974906164221
14347,1775.4460200506728
14348,2892.200808349997
14349,1764.3294762931764
14350,2642.049629954854
14351,1953.8440839899704
14352,2945.6208050183486
14353,3171.733594360063
14354,2670.8112655910663
14355,1920.1156272378284
14356,3353.5903779352084
14357,1927.7727221855894
14358,2650.8255339779425
14359,2438.139371161815
14360,1873.603942895541
14361,3023.3563437263947
14362,1856.586580403382
14363,2222.58180569089
14364,2521.5835047299042
14365,2284.880065301666
14366,2259.2059900702443
14367,2815.815798149677
14368,2362.415893280646
14369,2056.158781697741
14370,2198.8842964887153
14371,1814.149675911991
14372,2657.458312546136
14373,2150.3935467638075
14374,2169.6602176297456
14375,3552.341654557269
14376,2463.9275283236057
14377,3024.1785463541746
14378,2863.415787210921
14379,2022.8329317537136
14380,1936.93619204266
14381,2020.4190376857296
14382,2934.6285099352244
14383,1820.009170691017
14384,2114.8022943553515
14385,1699.5518372938968
14386,1660.4238367441576
14387,2522.5096649655607
14388,2715.0137728520203
14389,2718.3241183131468
14390,2263.021867692936
14391,2545.2551847789437
14392,2140.993977183709
14393,2418.7102222181857
14394,3111.279717961792
14395,2591.2895882327575
14396,2300.1472645171452
14397,2365.8900634399615
14398,2346.439499833621
14399,2512.5284237293527
14400,2433.0746584532317
14401,2176.8846363509074
14402,2490.2317484144587
14403,2132.8918614783324
14404,2634.9694397735875
14405,1577.7068503042683
14406,2402.7854839847423
14407,2697.7897567360196
14408,1946.3250545021147
14409,3204.5924209386576
14410,3002.086969177006
14411,2560.635207801126
14412,2785.5513255230617
14413,2430.333936962299
14414,2312.0822351591196
14415,3209.257534933742
14416,3783.0227086283267
14417,1819.5329107965808
14418,2443.0952094357926
14419,2740.9260062337853
14420,3210.721846860368
14421,3069.0166408920195
14422,2063.3707164363004
14423,2576.966783235781
14424,1671.7281267943326
14425,3091.8745012956206
14426,2807.674492473947
14427,2965.5747508313507
14428,3618.9367075513583
14429,2392.765735187335
14430,2532.9457112094387
14431,2672.1835719367955
14432,3046.6943415144924
14433,2100.2279009018093
14434,3236.2251991722733
14435,2556.8438417233992
14436,2263.208790386794
14437,2725.9236525145825
14438,2798.63708789018
14439,2062.7186824046075
14440,2191.889439336024
14441,2445.5163187466096
14442,2656.7504914656747
14443,1889.3596021898557
14444,2182.1794152411167
14445,2784.634970846586
14446,2574.5876414116938
14447,1765.9600059122313
14448,3071.3118111558724
14449,2574.953976649558
14450,2496.5640075576957
14451,2194.613676604349
14452,3279.3422896279953
14453,2612.6893615792505
14454,2861.0127143252175
14455,2911.537777597783
14456,2881.4585416500922
14457,2375.259732261533
14458,2066.750961687183
14459,2241.899545911001
14460,3410.9395839157514
14461,2022.3030618899502
14462,1599.6873003861401
14463,3123.431360674789
14464,2430.4014212531038
14465,2810.1696053822525
14466,2418.2900282351766
14467,2195.8939828497823
14468,2885.1540437671356
14469,2560.185971091967
14470,1643.4541612393223
14471,2700.9380888647866
14472,1980.8725853068754
14473,2548.6960703218356
14474,2837.594290366629
14475,3642.380307547981
14476,3219.4270836608484
14477,2486.606173043605
14478,2651.7507601354737
14479,1716.4140487087425
14480,3379.8029417928774
14481,2214.8821567720734
14482,1203.8902554877568
14483,3056.3220114409924
14484,2777.7333235915285
14485,2241.1785355871543
14486,3811.4783375989646
14487,2317.950511836447
14488,1697.9768132073805
14489,2616.485994625138
14490,2483.55146259279
14491,2546.464894335484
14492,2564.151433359366
14493,3503.8312619330827
14494,1820.9319907200988
14495,3271.282426495105
14496,1751.892448748462
14497,2516.9953889138997
14498,3521.6166589464992
14499,2238.3208548226394
14500,2585.047021520557
14501,2444.58187718899
14502,2492.279434830649
14503,3292.8655438397545
14504,1874.0211469903588
14505,2351.272796520265
14506,3037.8548786037136
14507,2180.2698111222126
14508,3306.9750791520346
14509,2890.063959241146
14510,2604.3531225591432
14511,1789.9043742916547
14512,2335.770113063976
14513,2013.0183984863106
14514,2910.0903078492265
14515,2550.6728955018334
14516,2043.2790270554833
14517,2865.427749654278
14518,3197.5144254530314
14519,3634.7338188320864
14520,3444.074514372507
14521,2362.668676073663
14522,3057.9436371093616
14523,2237.084316955181
14524,2711.009436946828
14525,2706.6670614322647
14526,2486.082921976922
14527,2947.0156068974175
14528,2351.0275229569525
14529,2436.127702987287
14530,2954.67629595357
14531,3185.470985084772
14532,2487.7917749867775
14533,3164.3154129099566
14534,3303.688235187903
14535,3346.784977124771
14536,2339.933672598563
14537,3131.4060885664076
14538,2562.8764810557477
14539,2463.9723654934205
14540,2413.673148121219
14541,2451.1639895618428
14542,2853.7302606159355
14543,2923.2415267196484
14544,3192.717779053841
14545,2625.489373522345
14546,2119.615505076479
14547,2374.121243814472
14548,2683.797980631236
14549,1842.0255387295038
14550,2984.4021755319554
14551,2905.2313441585284
14552,2475.077954628039
14553,2512.4082152100746
14554,2422.7500071767718
14555,2315.023423604667
14556,3062.943656082498
14557,3362.1328366803937
14558,3161.8780990466475
14559,2785.839402721729
14560,3469.352567881113
14561,2194.6846296319272
14562,2953.8076767800376
14563,2696.183095835382
14564,3409.665638741106
14565,3012.7121352583636
14566,2274.005316162249
14567,2258.3451733984984
14568,2990.26218713657
14569,2451.6762542538345
14570,3704.866515058093
14571,2864.455704631284
14572,3221.9760887110606
14573,2454.7089692831505
14574,2712.560170321958
14575,3229.2411879622377
14576,2453.8185958699323
14577,2771.3745885542594
14578,2585.33734494471
14579,3393.614750396693
14580,3197.49484070763
14581,2089.0949412693735
14582,1873.5441555785947
14583,2340.6284709379543
14584,2591.179810118163
14585,1935.0059004661161
14586,2526.4023791323416
14587,1905.497027890291
14588,1717.8056717561558
14589,3339.455529003637
14590,2727.7782227231655
14591,2546.5541569404304
14592,2421.959616344655
14593,2729.2744393900502
14594,2307.873272458324
14595,2413.249673724873
14596,2586.8843845101073
14597,2559.813102935208
14598,1709.1618023698684
14599,2709.182584448252
14600,2421.1734684994444
14601,1940.9099869555794
14602,2778.0167923355475
14603,1681.1608203181531
14604,2361.129681464052
14605,2982.376044921577
14606,2913.1621383016463
14607,3154.5723930995446
14608,2662.9733363944106
14609,3115.5992020051926
14610,3636.749735926045
14611,3020.5452292189
14612,1964.784877373604
14613,3483.573029969819
14614,2416.592592244968
14615,2216.2420329141896
14616,2346.150371568743
14617,2175.2919023768045
14618,2636.3727147972677
14619,2391.4764066636562
14620,1853.5661727781408
14621,2545.5923926990945
14622,2151.8384003690444
14623,2535.2172858470585
14624,3123.385047407821
14625,2827.8261687497143
14626,3096.834271278698
14627,1492.0402210380416
14628,2700.885243933182
14629,2769.2142573611345
14630,2244.2512633749284
14631,3520.1908328090794
14632,1739.8115991395898
14633,1828.9966090815142
14634,2782.642912824871
14635,3450.0570984112564
14636,2202.796614110004
14637,1949.508503448451
14638,2806.5198528994806
14639,3242.0269302348606
14640,3472.4659641389735
14641,1994.0069358195178
14642,3483.7098076951224
14643,2835.948959596688
14644,2581.6418473413214
14645,2642.703929629177
14646,2341.406507556094
14647,2028.1650766415987
14648,2498.243392956676
14649,3118.7417314790655
14650,2067.394643505104
14651,2117.011129980441
14652,2398.071618632879
14653,3116.933338868199
14654,1952.2797288382426
14655,1687.2887835854199
14656,3531.967621431686
14657,2819.4531705805566
14658,3092.8985710693523
14659,2001.637799759861
14660,2336.5019883522764
14661,2683.2171452476177
14662,2932.739077608334
14663,2838.7281457060017
14664,2472.6853007825557
14665,2152.0752315500285
14666,3083.2025883358438
14667,1870.7204018952325
14668,2685.1233125994913
14669,2846.8695844637696
14670,2329.0518706347793
14671,3035.899651700398
14672,3376.272332479013
14673,2787.4885880602524
14674,2345.5118718096055
14675,2518.5939042365644
14676,2209.9905416551046
14677,2319.6063750444446
14678,1992.6303306315094
14679,2954.130214762641
14680,2211.9204490440898
14681,2157.301467860583
14682,2947.7502752582077
14683,2381.4726061369292
14684,2767.430871655233
14685,2626.6299427829217
14686,3291.798301239731
14687,3368.4497071581427
14688,3624.3837872690056
14689,3394.620117355138
14690,2335.928820089437
14691,2688.6707261062693
14692,3418.93009615154
14693,3235.4426961170975
14694,2960.3687852420844
14695,3311.4934601960704
14696,2638.88332733931
14697,2353.3965490073897
14698,2561.3846171300393
14699,2013.837740972871
14700,2998.8683405732736
14701,1642.1433951070067
14702,2723.7300313476007
14703,2992.007814379642
14704,1775.306861181045
14705,2828.6106428026687
14706,3299.81189242471
14707,3404.4941800064407
14708,3081.0187905812636
14709,2135.3315887670033
14710,2137.7406259442214
14711,3242.846861386439
14712,2220.57412301586
14713,2941.423487462802
14714,2780.0263347497676
14715,2812.294449728681
14716,2791.748239434324
14717,3095.020037805196
14718,2753.1314915819094
14719,2851.2245602116454
14720,3034.056971794227
14721,2584.2352090515196
14722,2776.2258756328374
14723,2180.566859700717
14724,2832.845755170565
14725,2858.6317626573145
14726,1494.4285727550741
14727,2387.1691561290063
14728,2816.7283925486263
14729,2891.2665922518354
14730,2586.2521108961664
14731,2610.7629047706723
14732,2378.2023657856043
14733,1783.7866461707745
14734,3014.021532213781
14735,3575.3822977081873
14736,2558.551114656264
14737,2053.0259230544325
14738,2048.9951584914234
14739,3081.6634951136075
14740,2571.8520266073756
14741,3162.5434153797105
14742,3141.6163579742424
14743,2037.4416457151528
14744,2079.7964712555986
14745,2967.541583411861
14746,2259.3814725300763
14747,1939.474736925913
14748,3475.0891670770943
14749,1898.791344759753
14750,1765.7178908460774
14751,2399.419091964606
14752,2664.730829760898
14753,2662.1689087531995
14754,1845.1551635684446
14755,2342.874901805073
14756,3472.9859493109398
14757,2952.7353466292843
14758,1627.0972904486116
14759,2728.08772257925
14760,1975.4988308867905
14761,3098.799340172671
14762,2724.220240977127
14763,3145.1631700948346
14764,2808.612767163664
14765,1986.5243041825015
14766,3204.1842493487056
14767,2353.33150478662
14768,2073.1556223740336
14769,2353.7096839507576
14770,2435.3393112809863
14771,2881.4781959797256
14772,2878.9037502266
14773,2194.795340374578
14774,1661.7160709192976
14775,2283.7858590814285
14776,3070.140053785173
14777,2690.0013711599167
14778,2336.989425802836
14779,2080.9313720453065
14780,2841.454481783556
14781,2514.038005304523
14782,2599.863329972606
14783,2107.665022046771
14784,1790.9589196864981
14785,2611.6023488955107
14786,2071.8073033236433
14787,2681.8644770793617
14788,3316.986667812802
14789,2623.817102667177
14790,3339.517511605518
14791,2547.0660089878365
14792,2729.9293440829497
14793,3200.2866671995725
14794,3342.480370178586
14795,1861.0620782335754
14796,2491.570338166319
14797,2295.681635138113
14798,1885.767881460255
14799,3010.051610679133
14800,2364.30676426203
14801,2968.5699439109303
14802,3161.2538929388393
14803,2741.8361030854285
14804,2477.526616955409
14805,2808.816614072537
14806,2184.9576138937846
14807,2332.1784598338418
14808,2562.509928308893
14809,3185.293012116803
14810,2332.9536415887997
14811,2862.144642746076
14812,2459.3387257365976
14813,2522.4033542380203
14814,2702.2209336832166
14815,3040.5992555732373
14816,3166.1902747403365
14817,2632.188706883462
14818,2634.388981057564
14819,2582.874327759957
14820,2458.501437325962
14821,2952.202184879454
14822,2354.064839950297
14823,2581.1536857881583
14824,1782.7905077107716
14825,2306.386217498919
14826,3390.7591059908736
14827,3026.622348303441
14828,2046.9397669630125
14829,3976.9430065862834
14830,2455.2174329019617
14831,3386.1756729963236
14832,2361.0876438259147
14833,2651.4760578856803
14834,2430.713558634976
14835,1992.4144576843828
14836,2653.347736494383
14837,3016.9854143778794
14838,2362.415893280646
14839,2615.4536065484863
14840,1943.100016825134
14841,1958.6773806766141
14842,3006.2712146169506
14843,2649.905273080338
14844,2389.4602138558403
14845,2957.6813353176694
14846,2280.667010787409
14847,3503.443601557985
14848,2293.830722210696
14849,3177.8215825909283
14850,3032.447935314616
14851,2627.945627991343
14852,2905.522131364094
14853,2163.96537451772
14854,1945.2698186603375
14855,1763.808182215551
14856,2390.5521266702563
14857,2423.33042610134
14858,2264.7546577090397
14859,1871.060277490411
14860,2469.0363934596535
14861,2113.7922340866644
14862,2102.047498058295
14863,1830.8254627455026
14864,2507.8872960256413
14865,1954.4656913795043
14866,1647.1644651363604
14867,1652.0222316398285
14868,3606.798710873816
14869,1690.741668423172
14870,3479.3973948527128
14871,2464.276716585271
14872,3105.841851417441
14873,3479.05832262896
14874,2004.602110363543
14875,2065.6419857116416
14876,2922.314120064024
14877,2935.4844619138166
14878,2753.8340752308723
14879,2798.525141029153
14880,2206.2825659688096
14881,1686.3255484651309
14882,2246.9861922422424
14883,2873.8616673569195
14884,2553.6024027450476
14885,2374.5330790597945
14886,2895.9742847734597
14887,2679.911961539183
14888,3080.2624230675865
14889,3064.1568252751604
14890,3293.640482870629
14891,3151.3677618110087
14892,2916.7704402704258
14893,3123.2958429979626
14894,2090.417110986542
14895,2147.4843156852294
14896,2221.3779168515466
14897,2786.458435444627
14898,2206.966451520333
14899,3540.889407358365
14900,2221.1994511778466
14901,2794.4470428908244
14902,2127.3922975650057
14903,2873.8590600995813
14904,2416.1100950697437
14905,3117.9880042513832
14906,2904.0626264906023
14907,2474.2596975278575
14908,2174.3060955938417
14909,2279.1951150891837
14910,3260.0811420495156
14911,3078.8784640927333
14912,2503.127334519755
14913,3511.113044603262
14914,2994.423537466675
14915,3124.902662512148
14916,3061.3789235402364
14917,1917.2461701815482
14918,2086.3856207856443
14919,3082.985013160389
14920,2533.667191995075
14921,2487.751557411393
14922,2533.8010190201458
14923,2536.0894657366443
14924,2740.164355767658
