Id,Predicted
15554,2487.2392857142854
15555,2416.3
15556,2517.25
15557,1997.1619047619047
15558,3189.583333333333
15559,2433.5
15560,2256.0380952380956
15561,3173.166666666667
15562,2824.608333333333
15563,2446.4166666666665
15564,2119.066666666667
15565,3634.75
15566,3371.125
15567,3023.8611111111113
15568,2140.5809523809526
15569,1904.35
15570,3180.791666666666
15571,1821.1166666666668
15572,2829.25
15573,2563.75
15574,2120.083333333334
15575,2777.0
15576,2279.1666666666665
15577,2314.75
15578,2896.733333333333
15579,2368.0
15580,3520.541666666666
15581,2556.3333333333335
15582,2173.0
15583,2406.1499999999996
15584,2031.5
15585,2795.416666666666
15586,2132.0
15587,2238.9166666666665
15588,2707.375
15589,2316.95
15590,2626.25
15591,1981.75
15592,2192.9333333333334
15593,3690.0
15594,2412.4999999999995
15595,2325.15
15596,2712.0
15597,1703.875
15598,2713.416666666667
15599,2330.333333333333
15600,2573.5
15601,3609.5
15602,1943.0761904761903
15603,2322.860714285714
15604,2463.5
15605,2133.4166666666665
15606,1984.5
15607,3533.166666666667
15608,3442.833333333334
15609,2306.0714285714284
15610,2493.5833333333335
15611,3041.0
15612,2174.690476190476
15613,2433.9416666666666
15614,2695.25
15615,2819.333333333334
15616,2326.0
15617,3965.916666666666
15618,2543.5
15619,2604.4416666666666
15620,3772.208333333333
15621,2243.5
15622,2383.9333333333334
15623,1671.2797619047624
15624,2363.8166666666666
15625,2536.25
15626,2259.5
15627,2661.75
15628,2301.0
15629,1856.836111111111
15630,2492.5
15631,3119.583333333333
15632,1950.583333333333
15633,2921.45
15634,3090.0
15635,3208.458333333333
15636,3270.0
15637,2102.1666666666665
15638,2132.0
15639,1955.3142857142857
15640,2352.333333333333
15641,3685.75
15642,1913.4107142857142
15643,2851.75
15644,2252.916666666667
15645,2896.75
15646,2066.8333333333335
15647,2494.7166666666667
15648,2436.8333333333335
15649,2758.583333333334
15650,2562.083333333333
15651,2419.059523809524
15652,4108.0
15653,2334.1666666666665
15654,2065.0
15655,2414.0
15656,2213.8333333333335
15657,2277.983333333333
15658,2278.1
15659,2684.0
15660,3123.2
15661,2434.0
15662,2505.7
15663,2586.9285714285716
15664,2591.5
15665,2675.2833333333333
15666,3026.0
15667,2442.4
15668,3137.0
15669,2975.5
15670,3353.25
15671,3375.833333333333
15672,2072.75
15673,3467.845238095238
15674,2397.4666666666667
15675,1974.8041666666666
15676,2899.416666666666
15677,1940.541666666667
15678,2526.75
15679,3457.0
15680,2162.5333333333333
15681,2443.416666666667
15682,1744.0833333333335
15683,3690.75
15684,2638.875
15685,3355.5333333333333
15686,2552.75
15687,2564.9666666666667
15688,2214.3
15689,2475.5
15690,2229.6
15691,2996.625
15692,2586.0
15693,2261.0
15694,1949.75
15695,3587.0
15696,3172.333333333334
15697,2320.1666666666665
15698,1957.392857142858
15699,3133.083333333334
15700,2213.0
15701,2887.65
15702,3967.416666666667
15703,2207.25
15704,1950.7
15705,2415.6666666666665
15706,2469.5
15707,2927.5
15708,1893.25
15709,1719.6916666666666
15710,2462.7
15711,2399.0333333333333
15712,2231.9166666666665
15713,3604.5
15714,2510.5
15715,2302.0
15716,3781.833333333333
15717,3312.5
15718,2746.0
15719,2748.041666666667
15720,2762.25
15721,2556.625
15722,2518.3333333333335
15723,2286.4166666666665
15724,2905.008333333333
15725,2419.25
15726,2359.6666666666665
15727,1942.0416666666665
15728,2848.5
15729,3018.666666666666
15730,1924.827380952381
15731,2187.166666666667
15732,2947.0
15733,2936.0
15734,2347.7083333333335
15735,2961.5
15736,2233.4
15737,2904.0
15738,2560.6666666666665
15739,1997.5
15740,1936.2642857142857
15741,2173.816666666667
15742,3823.5
15743,2415.275
15744,2017.8666666666668
15745,3337.875
15746,4070.0
15747,2587.25
15748,2032.875
15749,2696.75
15750,3789.1333333333337
15751,2405.366666666667
15752,2730.5
15753,2533.5
15754,2355.85
15755,2566.7916666666665
15756,2138.1666666666665
15757,3340.833333333333
15758,2860.333333333333
15759,2317.5
15760,3183.5
15761,2366.3
15762,2414.25
15763,3586.166666666667
15764,2897.416666666666
15765,2149.2785714285715
15766,2276.5
15767,2574.5
15768,2537.25
15769,3078.2513888888893
15770,2692.5
15771,2432.3916666666664
15772,2079.5
15773,2127.25
15774,4040.75
15775,2760.75
15776,1958.3833333333334
15777,1922.2
15778,2517.5
15779,2017.2416666666666
15780,1822.2
15781,4336.95
15782,1937.8333333333335
15783,3294.525
15784,2436.166666666667
15785,3959.0
15786,3505.166666666667
15787,3492.25
15788,2367.65
15789,3361.6750000000006
15790,1922.05
15791,2297.0
15792,3564.375
15793,3021.3
15794,2500.4583333333335
15795,2299.2
15796,3387.25
15797,1926.5
15798,1926.45
15799,3001.166666666666
15800,3733.333333333334
15801,2843.4666666666662
15802,2186.333333333333
15803,2125.0
15804,2586.5
15805,2949.0
15806,2177.5
15807,1758.333333333333
15808,3015.75
15809,2701.416666666666
15810,2288.75
15811,1910.0833333333335
15812,3201.0
15813,2479.5
15814,2438.410714285714
15815,2255.8333333333335
15816,1878.9523809523814
15817,2144.5
15818,2145.133333333333
15819,2328.5
15820,1945.4
15821,2090.184523809524
15822,2862.5
15823,2567.875
15824,2618.9940476190477
15825,2186.5833333333335
15826,2139.666666666667
15827,3267.0
15828,1990.0
15829,2447.5
15830,2428.75
15831,2692.75
15832,1967.1458333333335
15833,2273.5
15834,2490.083333333333
15835,2441.3333333333335
15836,2000.2666666666667
15837,3284.77380952381
15838,2433.666666666667
15839,2525.0
15840,2567.5
15841,2743.25
15842,2852.25
15843,2146.0
15844,3260.0
15845,2733.683333333334
15846,2507.883333333333
15847,2425.95
15848,2402.0
15849,2937.25
15850,2581.0
15851,1934.0
15852,3173.356096681097
15853,2057.666666666667
15854,2248.625
15855,2102.0
15856,3321.825
15857,2729.55
15858,2336.7444444444445
15859,1954.5
15860,2685.0
15861,2637.0
15862,2978.166666666667
15863,1848.2678571428573
15864,2812.0
15865,2512.8
15866,2119.8238095238094
15867,2816.166666666666
15868,2126.3333333333335
15869,2339.488095238095
15870,1623.5
15871,2394.8
15872,2214.5904761904762
15873,2866.833333333334
15874,4189.5
15875,2624.5
15876,2345.4166666666665
15877,4075.1
15878,1772.7333333333331
15879,2419.9833333333336
15880,2403.25
15881,2219.975
15882,2311.875
15883,2627.166666666666
15884,2692.0
15885,3546.683333333333
15886,3182.1
15887,2336.0
15888,2212.0833333333335
15889,2282.0
15890,3395.333333333334
15891,2494.0
15892,3061.0
15893,3111.1499999999996
15894,4174.958333333333
15895,2276.5
15896,2960.8
15897,2004.5
15898,2236.9
15899,2615.25
15900,1872.75
15901,3932.7999999999993
15902,2812.0
15903,2173.166666666667
15904,2547.125
15905,1964.5
15906,2526.5
15907,2784.333333333334
15908,2628.0
15909,2116.491666666666
15910,3768.25
15911,2330.25
15912,4365.541666666667
15913,2806.8416666666667
15914,1878.5
15915,1738.5
15916,3031.141666666667
15917,2648.5
15918,2144.6666666666665
15919,2423.4630952380953
15920,3045.5916666666667
15921,2474.5
15922,3270.791666666667
15923,2882.35
15924,2763.75
15925,2993.2333333333336
15926,1974.85
15927,2619.791666666667
15928,3006.583333333333
15929,2704.333333333333
15930,2056.0
15931,2163.8166666666666
15932,1857.0
15933,3575.983333333333
15934,3534.25
15935,2472.0
15936,2323.5
15937,2441.133333333333
15938,2088.375
15939,2869.75
15940,2864.588095238095
15941,2244.8333333333335
15942,2708.416666666667
15943,2511.6583333333333
15944,2375.5
15945,3882.5
15946,2053.666666666667
15947,3011.416666666667
15948,2457.25
15949,4072.916666666666
15950,2450.583333333333
15951,3265.775
15952,1916.5333333333335
15953,2928.125
15954,2425.25
15955,2205.3
15956,3795.1
15957,2205.25
15958,2217.166666666667
15959,2436.3
15960,2113.3333333333335
15961,2877.0
15962,3318.0
15963,1974.5
15964,1601.416666666667
15965,1923.1499999999996
15966,2105.8333333333335
15967,2126.5
15968,2352.8750000000005
15969,2434.75
15970,2631.0
15971,3019.5
15972,3094.8666666666663
15973,2545.666666666667
15974,2528.741666666667
15975,3154.5
15976,3820.941666666666
15977,2363.5
15978,3812.25
15979,2375.0714285714284
15980,1864.291666666667
15981,2300.75
15982,3780.0
15983,2431.0
15984,2086.066666666666
15985,2702.333333333334
15986,2891.083333333334
15987,2085.066666666667
15988,2493.175
15989,2582.5
15990,3039.75
15991,2525.375
15992,2437.316666666667
15993,2404.0
15994,2175.5499999999997
15995,1991.5
15996,3134.75
15997,2216.708333333333
15998,2722.5
15999,3698.5
16000,2934.0
16001,2103.3333333333335
16002,4065.733333333333
16003,3121.5
16004,1745.9166666666665
16005,2044.6
16006,3158.083333333333
16007,2122.55
16008,2718.1166666666663
16009,3511.633333333333
16010,2086.175
16011,2708.75
16012,1904.5
16013,2011.7333333333333
16014,2307.0
16015,2528.5
16016,2129.833333333333
16017,1861.6
16018,2828.0
16019,3391.0
16020,2202.7833333333333
16021,2708.0
16022,3034.666666666667
16023,2940.125
16024,3278.708333333333
16025,2596.9166666666665
16026,2549.0
16027,2575.6666666666665
16028,4166.946428571428
16029,2769.5333333333333
16030,1579.5
16031,2657.333333333334
16032,1840.9166666666665
16033,4669.178571428572
16034,2197.3500000000004
16035,2432.0
16036,3250.4880952380954
16037,3731.583333333334
16038,2187.266666666667
16039,2342.1833333333334
16040,1986.4142857142858
16041,3419.5
16042,3598.708333333334
16043,3135.5
16044,2206.25
16045,1835.4
16046,2133.5
16047,1943.925
16048,3234.5
16049,2939.0
16050,2606.0
16051,2906.541666666667
16052,1976.8392857142856
16053,2254.75
16054,2247.0666666666666
16055,3348.0
16056,2472.25
16057,2336.5
16058,3165.85
16059,2688.166666666667
16060,2221.5
16061,3890.333333333334
16062,2441.7
16063,2376.5
16064,2560.1666666666665
16065,2276.171428571429
16066,1871.166666666667
16067,2300.2083333333335
16068,2427.1541666666662
16069,2088.7785714285715
16070,3251.5
16071,1684.2
16072,1954.1000000000004
16073,2070.5
16074,1976.9214285714284
16075,2528.983333333333
16076,1939.75
16077,3124.55
16078,3134.5
16079,1984.5
16080,1973.75
16081,2323.75
16082,3710.5
16083,2296.0
16084,1956.4833333333333
16085,2495.5
16086,1919.5
16087,2762.5
16088,2605.25
16089,2758.0
16090,2628.333333333333
16091,2185.785714285714
16092,1956.5
16093,2121.1666666666665
16094,3030.4125
16095,2444.7
16096,2158.0833333333335
16097,3788.9999999999995
16098,2970.0
16099,2895.075
16100,2863.0714285714284
16101,2143.5
16102,1768.9
16103,2616.75
16104,2443.725
16105,1905.9690476190478
16106,2573.5
16107,2742.425
16108,2829.5
16109,1872.3333333333335
16110,1987.083333333333
16111,2314.5
16112,2891.7833333333338
16113,2895.666666666667
16114,2368.5
16115,2893.0702380952384
16116,2307.1666666666665
16117,1998.5
16118,2879.083333333334
16119,3013.7166666666667
16120,2137.483333333333
16121,1947.3958333333335
16122,1916.75
16123,2510.0
16124,3764.833333333333
16125,2252.808333333333
16126,2547.678571428571
16127,2435.5833333333335
16128,2035.2
16129,3322.833333333334
16130,3420.125
16131,3078.875
16132,2290.916666666667
16133,2492.0
16134,4428.916666666666
16135,2644.0
16136,1391.0
16137,1991.75
16138,2438.9583333333335
16139,2149.5
16140,1968.2916666666663
16141,1990.0
16142,2706.8
16143,2120.9
16144,1662.875
16145,2640.0
16146,2131.5
16147,2981.458333333333
16148,3324.125
16149,2915.0
16150,3151.817748917749
16151,1470.9166666666665
16152,2378.9
16153,2138.0
16154,2567.625
16155,2340.0
16156,2560.25
16157,2289.5
16158,2258.9166666666665
16159,1506.875
16160,1776.75
16161,2518.25
16162,3472.75
16163,2318.0
16164,1905.9166666666665
16165,4507.75
16166,2101.4416666666666
16167,3834.25
16168,2390.8333333333335
16169,3171.25
16170,3220.5
16171,2839.291666666666
16172,2600.833333333333
16173,2176.0
16174,2339.5
16175,1992.6666666666672
16176,1975.8333333333335
16177,2117.0
16178,3017.625
16179,3078.0
16180,2295.05
16181,1921.0
16182,3831.0
16183,2848.0333333333333
16184,2261.5
16185,2473.0
16186,2157.195238095238
16187,2007.766666666666
16188,3100.0
16189,3149.25
16190,2525.8
16191,2198.0
16192,3280.5
16193,2469.088888888889
16194,2424.1666666666665
16195,2136.625
16196,2379.625
16197,3045.7166666666667
16198,3097.5
16199,1998.166666666667
16200,2546.2
16201,2408.275
16202,2280.933333333333
16203,4556.0
16204,2147.916666666666
16205,2888.071428571429
16206,2281.45
16207,3826.9833333333336
16208,2298.0
16209,1824.333333333333
16210,1797.0
16211,2027.4166666666665
16212,1953.208333333333
16213,2894.166666666666
16214,2429.1666666666665
16215,2858.666666666666
16216,1823.1666666666665
16217,4402.0
16218,3161.333333333334
16219,2241.5
16220,2474.75
16221,3037.5
16222,3101.4666666666667
16223,3803.0
16224,2371.6666666666665
16225,1883.6999999999998
16226,2243.25
16227,3278.916666666666
16228,2007.0083333333334
16229,2516.5
16230,1879.8464285714288
16231,2192.8333333333335
16232,2650.0
16233,2418.5
16234,3204.0
16235,1709.4523809523814
16236,2642.416666666666
16237,2951.25
16238,2348.2916666666665
16239,2198.75
16240,2171.1250000000005
16241,4080.0
16242,2131.6
16243,2190.3333333333335
16244,2337.0666666666666
16245,2277.0
16246,2490.583333333333
16247,2912.375
16248,2411.5
16249,2277.0000000000005
16250,3248.0
16251,2077.133333333333
16252,3397.5
16253,2933.75
16254,2370.4333333333334
16255,2704.5
16256,2108.8083333333334
16257,2162.65
16258,2521.5638888888893
16259,2906.833333333334
16260,2630.5
16261,2156.6
16262,2377.25
16263,2551.5
16264,2218.75
16265,2115.0249999999996
16266,2070.383333333333
16267,2378.9
16268,2784.1
16269,2499.35
16270,3404.65
16271,2178.2
16272,3729.833333333333
16273,2632.0708333333337
16274,3141.232142857143
16275,3288.5
16276,2246.5
16277,3975.166666666667
16278,2507.616666666667
16279,3459.541666666667
16280,2782.125
16281,3382.0
16282,2240.5
16283,2964.5
16284,3126.666666666667
16285,2158.25
16286,3559.916666666666
16287,1968.8
16288,2246.0
16289,1837.6083333333331
16290,1996.4999999999998
16291,2528.1
16292,2800.0
16293,3324.5
16294,2475.7166666666667
16295,1828.4333333333332
16296,2803.475
16297,1965.3583333333331
16298,2830.25
16299,2366.166666666667
16300,2855.25
16301,3112.833333333334
16302,2424.0
16303,3055.416666666667
16304,2593.083333333333
16305,2186.3333333333335
16306,1915.1333333333334
16307,3090.75
16308,2158.5000000000005
16309,2391.2821428571424
16310,2678.7
16311,2709.0
16312,2304.3583333333336
16313,2589.083333333333
16314,3140.5
16315,2814.7
16316,2203.866666666667
16317,2409.916666666666
16318,2109.845238095238
16319,3069.5
16320,1611.85
16321,2149.5
16322,3146.0
16323,2506.366666666667
16324,3237.8
16325,2395.5
16326,1987.25
16327,2486.9583333333335
16328,3352.875
16329,2244.6083333333336
16330,3421.5
16331,1911.0
16332,2263.083333333333
16333,2161.0
16334,2135.0
16335,3227.666666666667
16336,2211.258333333333
16337,2167.5
16338,1889.3065476190477
16339,2787.5
16340,2045.5
16341,2571.0
16342,2131.4666666666667
16343,3550.2
16344,2542.333333333333
16345,2567.2380952380954
16346,2415.9166666666665
16347,3091.833333333334
16348,2356.0
16349,2497.833333333333
16350,2560.075
16351,2067.5
16352,3590.666666666667
16353,2073.2
16354,2345.25
16355,2579.8333333333335
16356,2601.5
16357,3586.791666666667
16358,3013.220634920635
16359,3050.0
16360,2669.25
16361,2190.4
16362,3005.833333333333
16363,3577.75
16364,1791.2833333333335
16365,2266.291666666667
16366,2643.0
16367,2002.466666666667
16368,2261.0
16369,2262.25
16370,3116.190476190476
16371,3080.166666666666
16372,2676.2
16373,1913.7333333333333
16374,2174.6666666666665
16375,2352.0
16376,2911.816666666667
16377,2391.2821428571424
16378,1942.95
16379,1959.1250000000002
16380,2275.375
16381,2447.95
16382,2947.541666666667
16383,2817.0
16384,2439.4
16385,2628.25
16386,2315.183333333333
16387,2715.333333333334
16388,3317.208333333334
16389,2024.8333333333335
16390,2521.5
16391,2290.5333333333333
16392,3919.5
16393,2232.5
16394,2183.0
16395,2486.0833333333335
16396,2346.0
16397,1676.2083333333335
16398,2332.5
16399,2102.666666666667
16400,3962.925
16401,2055.0
16402,1981.75
16403,2382.6666666666665
16404,1599.5
16405,2675.25
16406,3038.0
16407,2031.0333333333335
16408,2206.75
16409,2775.875
16410,2317.467857142857
16411,2373.25
16412,2433.133333333333
16413,2460.583333333333
16414,2127.0047619047623
16415,2711.1
16416,2170.8333333333335
16417,2364.0
16418,2925.583333333333
16419,2079.25
16420,2464.321428571429
16421,2631.333333333334
16422,2533.5
16423,2562.166666666667
16424,3174.958333333334
16425,2994.0
16426,2715.6369047619046
16427,2709.0
16428,2972.5416666666674
16429,1953.916666666667
16430,2955.5
16431,1766.0
16432,3407.375
16433,2294.75
16434,3279.15
16435,1929.0833333333335
16436,2348.6666666666665
16437,2873.0714285714284
16438,3331.5
16439,4004.666666666666
16440,2564.5
16441,2343.9166666666665
16442,2183.066666666667
16443,4226.075
16444,2922.5
16445,2763.5
16446,2272.3333333333335
16447,1101.75
16448,1928.0916666666665
16449,2134.683333333333
16450,2885.2333333333336
16451,1951.209523809524
16452,2042.0
16453,3120.8125
16454,2303.5
16455,3452.666666666666
16456,2151.625
16457,2082.0
16458,2302.0
16459,1594.8333333333335
16460,2076.566666666667
16461,2184.1666666666665
16462,3135.0
16463,3327.9
16464,1857.5833333333335
16465,3149.833333333333
16466,2115.25
16467,2029.666666666667
16468,1975.5
16469,2676.0
16470,2197.4166666666665
16471,1797.7
16472,2315.8749999999995
16473,2056.5898809523815
16474,2961.2
16475,3186.875
16476,2362.0
16477,2111.4166666666665
16478,2362.1
16479,3425.5
16480,2775.0
16481,2102.608333333333
16482,1997.8333333333335
16483,2332.333333333333
16484,3082.0
16485,2498.25
16486,2147.35
16487,2239.5416666666665
16488,2714.5
16489,2944.6595238095238
16490,2035.6416666666667
16491,2688.333333333334
16492,2572.4
16493,2823.9
16494,1912.3333333333335
16495,3129.5
16496,2056.275
16497,2412.8
16498,2572.375
16499,1999.1
16500,2537.5
16501,3638.266666666667
16502,2148.5
16503,2426.6583333333333
16504,1924.3809523809523
16505,1987.875
16506,4216.5
16507,3562.125
16508,3742.041666666667
16509,2153.6666666666665
16510,2465.5833333333335
16511,2972.666666666666
16512,1817.833333333333
16513,1858.6666666666665
16514,2572.4880952380954
16515,2267.2
16516,2039.7916666666665
16517,2115.25
16518,2474.9666666666667
16519,2277.075
16520,3939.416666666667
16521,1998.3333333333335
16522,2360.0
16523,2922.05
16524,2369.5
16525,3745.25
16526,2059.1666666666665
16527,2309.2666666666664
16528,2737.941666666667
16529,2521.3333333333335
16530,2399.9059523809524
16531,1887.4880952380956
16532,2283.0
16533,3515.125
16534,2400.333333333333
16535,2191.85
16536,2227.6666666666665
16537,2207.75
16538,2183.0
16539,3317.208333333334
16540,2430.7
16541,1769.4333333333332
16542,1815.1
16543,2353.75
16544,2350.833333333333
16545,2271.5
16546,3902.5
16547,2263.75
16548,2860.6111111111113
16549,2235.75
16550,3151.583333333334
16551,3125.775
16552,2108.416666666667
16553,2294.5
16554,3138.416666666667
16555,2364.7
16556,2250.825
16557,2092.916666666667
16558,2293.25
16559,2142.3853174603173
16560,2508.916666666667
16561,2555.5
16562,2467.125
16563,1974.666666666667
16564,2453.0
16565,1914.5833333333335
16566,3347.5
16567,3585.666666666666
16568,1645.5
16569,2885.916666666667
16570,2714.916666666666
16571,2464.0
16572,3299.5
16573,1878.0666666666668
16574,3100.875
16575,2220.654761904762
16576,2529.583333333333
16577,2840.8
16578,2297.0166666666664
16579,2460.8333333333335
16580,2585.3333333333335
16581,2154.4
16582,3178.25
16583,3689.75
16584,1998.166666666667
16585,2379.25
16586,1446.575
16587,1883.0
16588,2077.7
16589,2516.7214285714285
16590,3665.25
16591,2605.8333333333335
16592,1974.65
16593,2539.270238095238
16594,2541.866666666667
16595,1279.0
16596,2604.45
16597,2590.25
16598,2685.75
16599,2830.1000000000004
16600,2582.375
16601,2003.475
16602,2902.75
16603,2369.9999999999995
16604,3968.75
16605,2294.878787878788
16606,2683.0
16607,1911.4886904761902
16608,2937.0
16609,1909.8166666666668
16610,1928.841666666667
16611,3321.833333333334
16612,2014.275
16613,2001.166666666667
16614,2881.375
16615,1498.5
16616,2487.516666666667
16617,2421.3
16618,2103.5011904761905
16619,2470.25
16620,2598.9027777777774
16621,3005.5
16622,2103.4166666666665
16623,2840.75
16624,2265.633333333333
16625,2038.4333333333332
16626,3247.5
16627,1926.0
16628,2910.791666666666
16629,2637.25
16630,2133.4166666666665
16631,2785.7375
16632,2704.416666666666
16633,2378.916666666667
16634,2087.5
16635,2795.5
16636,2396.7
16637,3305.166666666667
16638,2403.5
16639,1955.0
16640,2370.508333333333
16641,2192.0833333333335
16642,2763.0
16643,2398.1988095238103
16644,2598.416666666667
16645,3007.75
16646,2134.9833333333336
16647,3157.0
16648,2065.8
16649,2459.0
16650,2988.0
16651,2382.25
16652,1997.7
16653,1891.4999999999998
16654,2456.0
16655,2169.7333333333336
16656,2230.0
16657,2971.5
16658,2378.833333333333
16659,2754.95
16660,2869.020833333333
16661,3120.75
16662,2774.666666666666
16663,2435.5
16664,2035.1416666666662
16665,3073.5
16666,2975.9999999999995
16667,2291.416666666667
16668,3690.2166666666662
16669,1908.0
16670,2437.45
16671,2389.9166666666665
16672,2278.9583333333335
16673,3485.4
16674,3666.925
16675,3231.291666666666
16676,2068.0
16677,2502.666666666667
16678,2258.6666666666665
16679,2720.7341269841268
16680,1730.333333333333
16681,2510.738095238095
16682,2116.0
16683,2040.5
16684,1985.833333333333
16685,4302.883333333333
16686,2746.125
16687,2596.566666666667
16688,2700.8666666666663
16689,2443.0
16690,3024.0
16691,1887.35
16692,4280.625
16693,1888.375
16694,2703.2833333333333
16695,2241.6
16696,2656.083333333334
16697,3228.666666666667
16698,2457.8333333333335
16699,3141.333333333334
16700,3353.333333333334
16701,1929.85
16702,3210.5
16703,2058.0000000000005
16704,3325.0
16705,2884.666666666666
16706,2254.8583333333336
16707,2011.216666666667
16708,1684.0
16709,2517.2500000000005
16710,3573.2583333333337
16711,2858.566666666666
16712,2178.2
16713,2828.5
16714,1867.2083333333335
16715,2564.1666666666665
16716,1811.5
16717,2074.0
16718,2524.0
16719,3164.666666666667
16720,2911.15
16721,2110.7083333333335
16722,2241.683333333333
16723,2268.5
16724,1944.2666666666669
16725,2723.0
16726,3738.5
16727,1764.2916666666665
16728,2962.0
16729,1852.5
16730,3108.5
16731,2782.0
16732,2383.1666666666665
16733,2237.1309523809523
16734,2272.5
16735,1859.6714285714288
16736,2455.7083333333335
16737,3712.916666666667
16738,3262.6777777777775
16739,1843.4702380952378
16740,2135.75
16741,2127.0833333333335
16742,2971.0
16743,2771.083333333334
16744,2139.3214285714284
16745,1643.5
16746,1896.5
16747,2853.416666666667
16748,2474.2
16749,3383.666666666667
16750,2630.0
16751,2016.0833333333335
16752,1921.9583333333335
16753,2353.8333333333335
16754,2435.058333333333
16755,2422.4
16756,2428.6666666666665
16757,2646.25
16758,2108.0
16759,2676.3630952380945
16760,1953.25
16761,3122.166666666667
16762,2285.5
16763,3342.5
16764,2226.4
16765,2114.517857142857
16766,2463.766666666667
16767,1980.333333333333
16768,2588.208333333333
16769,2004.5
16770,1610.9
16771,3074.25
16772,2261.1
16773,3027.0
16774,2688.65
16775,3674.0
16776,2074.875
16777,1280.9583333333333
16778,1922.7999999999997
16779,2650.6111111111113
16780,3009.166666666667
16781,2174.7
16782,3385.75
16783,2564.5
16784,2718.5
16785,2020.2916666666665
16786,2976.0
16787,2157.75
16788,2309.1666666666665
16789,2357.0
16790,2108.8083333333334
16791,2058.2083333333335
16792,2123.75
16793,2399.5238095238096
16794,2044.5
16795,2177.333333333333
16796,2737.6416666666664
16797,2884.4
16798,3747.0
16799,3900.5
16800,1745.9
16801,2039.6666666666665
16802,2816.9666666666667
16803,2968.0
16804,2825.333333333334
16805,2149.4583333333335
16806,2708.0
16807,2095.1
16808,1479.25
16809,2745.166666666666
16810,3482.219047619048
16811,2436.5
16812,1893.916666666667
16813,3455.25
16814,2787.0
16815,2332.2380952380954
16816,2436.0
16817,3272.0
16818,2210.5
16819,2264.1416666666664
16820,2174.3333333333335
16821,2463.75
16822,2687.5
16823,2422.583333333333
16824,2252.4166666666665
16825,2557.0
16826,2586.517857142857
16827,1889.0
16828,2810.458333333334
16829,1849.033333333333
16830,2047.5
16831,2180.208333333334
16832,3239.5
16833,2632.3
16834,1101.8333333333333
16835,3767.0
16836,2061.2916666666665
16837,1657.0
16838,2418.125
16839,3000.916666666666
16840,2583.7083333333335
16841,1834.0
16842,2569.5333333333333
16843,3058.5
16844,3659.333333333334
16845,2385.5
16846,3765.0
16847,1949.0
16848,2244.566666666667
16849,4197.916666666667
16850,2317.166666666667
16851,1958.0714285714287
16852,3568.5
16853,2639.8
16854,2342.816666666667
16855,3058.583333333334
16856,3374.684523809524
16857,3594.5
16858,2622.5
16859,1998.5
16860,3118.0
16861,2747.625
16862,2212.883333333333
16863,2584.6749999999997
16864,2043.0
16865,2952.5
16866,3240.416666666667
16867,2846.475
16868,2018.8249999999998
16869,2982.5
16870,2063.1666666666665
16871,2462.25
16872,2573.125
16873,1998.2273809523808
16874,2297.666666666667
16875,2734.517857142857
16876,3581.833333333334
16877,2187.0
16878,3360.0011904761905
16879,2511.9166666666665
16880,2723.166666666667
16881,3492.7375
16882,2362.241666666667
16883,996.5
16884,3201.5
16885,3909.958333333334
16886,2829.666666666666
16887,2401.2083333333335
16888,3258.791666666667
16889,3067.5
16890,3548.375
16891,1904.8666666666666
16892,2182.6666666666665
16893,2419.5
16894,2358.45
16895,2097.1285714285714
16896,2580.5
16897,2486.0
16898,1682.1666666666665
16899,2339.75
16900,2941.25
16901,2682.5
16902,2102.666666666667
16903,1788.1666666666665
16904,2422.75
16905,2296.0
16906,3056.166666666666
16907,2852.5
16908,1858.0666666666668
16909,2660.5
16910,3169.833333333334
16911,2022.5
16912,3214.325
16913,1886.046825396825
16914,2257.0333333333333
16915,3322.8797619047623
16916,2589.808333333333
16917,2177.0
16918,2536.15
16919,2144.5
16920,2043.3833333333332
16921,2364.1666666666665
16922,2617.683333333333
16923,2316.5833333333335
16924,2389.0333333333333
16925,1874.7
16926,2459.8333333333335
16927,2119.7619047619046
16928,2106.166666666667
16929,1873.9690476190476
16930,1949.0
16931,2275.833333333333
16932,3685.25
16933,2572.75
16934,2801.116666666667
16935,2540.125
16936,3616.6916666666675
16937,2158.066666666667
16938,2720.833333333334
16939,3557.833333333333
16940,2323.958333333333
16941,3114.041666666667
16942,3236.5
16943,2630.733333333333
16944,3593.125
16945,2256.483333333333
16946,2859.5
16947,2206.5
16948,2284.5333333333333
16949,2452.5
16950,2648.0333333333324
16951,2451.5
16952,2946.541666666667
16953,2907.458333333333
16954,1971.916666666667
16955,1886.7500000000002
16956,2615.7
16957,2012.916666666667
16958,3188.6333333333337
16959,3544.375
16960,2571.75
16961,1976.0
16962,1918.0
16963,2322.871428571429
16964,1907.5083333333334
16965,2377.5666666666666
16966,2640.583333333334
16967,2793.125
16968,2892.5
16969,3089.569642857143
16970,3486.5
16971,3332.0
16972,2301.075
16973,2315.6666666666665
16974,2072.5416666666665
16975,2224.1666666666665
16976,2308.5
16977,2768.208333333333
16978,1870.0
16979,3139.0
16980,3597.45
16981,1930.225
16982,2791.333333333334
16983,1587.7250000000004
16984,3533.583333333334
16985,2110.25
16986,2748.708333333333
16987,2704.9
16988,1905.4142857142858
16989,2445.875
16990,2522.6666666666665
16991,2609.6666666666665
16992,2440.1583333333333
16993,2889.0
16994,1690.5
16995,2477.75
16996,2073.75
16997,2649.0
16998,3591.525
16999,2286.166666666667
17000,2198.45
17001,2836.75
17002,1778.0
17003,2633.604761904762
