Id,Predicted
18392,2515.230196182586
18393,1857.7594621147632
18394,3125.3097899019194
18395,2070.27851163764
18396,1485.955442576825
18397,2169.5818471493344
18398,2257.3655738505354
18399,2682.714293889164
18400,1864.7360734875501
18401,3482.723770118213
18402,2715.5927429541966
18403,2619.786326226945
18404,2422.5186953753937
18405,2258.7769048315336
18406,4299.5629027730665
18407,2332.0493595481616
18408,3349.1030814948886
18409,2743.137343025614
18410,2336.277067491258
18411,2251.1342494702853
18412,3096.226431147773
18413,2368.754873424713
18414,3263.709154880897
18415,2913.2635164881362
18416,2191.147657610842
18417,2104.002071708172
18418,2188.5946612145476
18419,2104.8853182932053
18420,2607.713618260955
18421,2580.168429659761
18422,2628.6968158816167
18423,2224.3269927324436
18424,1960.3188798488677
18425,3227.0105429396285
18426,2344.0692036327528
18427,2584.6340996503363
18428,2099.812607482139
18429,3679.768197364118
18430,3187.4925717568403
18431,3301.3267469166494
18432,2174.1683281250425
18433,2118.935493631424
18434,2745.030321447078
18435,2371.6402062265233
18436,3594.753805961397
18437,3134.4668919390156
18438,2002.9109268291772
18439,1969.0248164140971
18440,2051.568366942697
18441,2170.1347553513983
18442,2002.2026762808835
18443,2699.8153786909684
18444,3154.221878527021
18445,2127.637436222315
18446,2161.410937146749
18447,3253.534858431089
18448,2480.6561723683535
18449,2051.390401027874
18450,1854.170773814437
18451,2154.998833984225
18452,2234.3736131775354
18453,3167.6280779058334
18454,2241.8887991442657
18455,1978.6999626579043
18456,2253.3469996002436
18457,2079.3771057648582
18458,3528.8859137044738
18459,3174.2302420498117
18460,2014.4060249554896
18461,2680.6629347817156
18462,2193.106692460289
18463,3151.3907033914547
18464,3202.885084382536
18465,2529.794722349971
18466,2374.6543262621763
18467,2535.441919955945
18468,2794.658528841863
18469,2718.452691005526
18470,2701.9085794507114
18471,2217.140108068241
18472,2294.572476975388
18473,2048.961791138684
18474,2631.1442696684426
18475,3682.357791435516
18476,2542.114942375274
18477,1979.574126572051
18478,3106.923476270244
18479,2888.826153305662
18480,2403.7902654272702
18481,2105.540277094145
18482,3546.9570575364546
18483,2598.4720550874495
18484,2785.256198530876
18485,1870.7856512272342
18486,2006.9235046934311
18487,2168.676304424815
18488,1900.5913895006188
18489,3117.953487754352
18490,3254.976778507892
18491,3432.0379910734346
18492,2206.809146808983
18493,3582.4062338785307
18494,2697.8112332559294
18495,3273.4023858630753
18496,1982.5540228017048
18497,2478.02630927425
18498,2516.4818951843663
18499,3012.089240346722
18500,3606.9766664074114
18501,2761.2490656787954
18502,2134.3199094971483
18503,2491.929790860419
18504,2203.3686851099706
18505,2883.39228608751
18506,2394.279647539225
18507,3231.2497240666403
18508,2789.2512524855515
18509,2368.661227185593
18510,2439.933331413194
18511,4171.507317443868
18512,2799.1730539027844
18513,2327.184285929124
18514,2475.1960055657887
18515,2538.665687371285
18516,3475.810156126692
18517,2044.6004156216848
18518,2279.342802761519
18519,3055.01983888691
18520,3121.0309384835496
18521,2335.068979817478
18522,1568.9061539164895
18523,3408.805063990072
18524,2868.0365705776353
18525,2129.736081477431
18526,2013.077260357311
18527,2520.178900773424
18528,2164.2739571891257
18529,2092.668880765247
18530,2953.9792722936027
18531,1853.3230580355328
18532,3851.9277043990405
18533,2834.3430404025858
18534,1938.7282999376366
18535,2302.0082367633368
18536,2583.392759132677
18537,2679.5618847403734
18538,3328.378783175595
18539,2325.500441318136
18540,2999.2422679590213
18541,2002.4146417054285
18542,3435.8448052163085
18543,2256.643878039122
18544,3028.030903951286
18545,2159.6690550720473
18546,2673.467093098247
18547,2967.830890539773
18548,3317.204432307001
18549,2432.884544970625
18550,3606.5508581031263
18551,2691.256697726323
18552,4107.66221775084
18553,2343.555939951029
18554,4698.240186085569
18555,2114.257767150842
18556,3187.38992599691
18557,3350.3687341326427
18558,2726.624840122085
18559,2684.6812791478305
18560,1221.8267788432818
18561,2211.4257610159075
18562,2536.3924293982595
18563,2558.2778350257213
18564,2831.098005364542
18565,2370.7696508711033
18566,1957.8403419487965
18567,2698.0411756726166
18568,2845.729316077288
18569,2232.2138127228104
18570,2961.861787927734
18571,2927.686267949928
18572,2500.967407833545
18573,2641.4737581081113
18574,3143.4536345258853
18575,3583.210411700378
18576,2698.8110678560042
18577,3261.266704489257
18578,1849.1236669009888
18579,2682.474704402587
18580,4618.360229176624
18581,2793.798658453349
18582,3583.7452709760655
18583,2941.919692283768
18584,2032.742198020359
18585,2288.5637111652795
18586,3811.577958311002
18587,2518.5184892540324
18588,2708.1102539675435
18589,3227.229214806439
18590,2584.1773342388897
18591,2176.5187192288618
18592,1765.3603714956425
18593,2219.746975059584
18594,2161.410937146749
18595,2549.14261692116
18596,2389.2043651179215
18597,3453.7832873145817
18598,2076.547884068773
18599,3063.520458641364
18600,2013.119975659032
18601,2498.932923341431
18602,4119.202706473017
18603,2575.961175642134
18604,2688.6654753580906
18605,3010.515287132034
18606,2617.7752863712626
18607,1871.5075919444096
18608,2133.060138403899
18609,2800.470346068912
18610,3102.651753952126
18611,2462.8641626198023
18612,3917.1307572687438
18613,2362.4230304317466
18614,2113.981010613115
18615,1970.20628357755
18616,2687.3866986044345
18617,3075.243162718914
18618,3003.3463961170733
18619,2724.8334790967647
18620,2330.4999267107137
18621,2586.9243391150358
18622,2192.5400465133816
18623,2305.973673189546
18624,2312.4435431468755
18625,2409.084030152955
18626,1897.6013566893098
18627,2073.7835878224796
18628,3134.3195837585936
18629,3481.5805336268077
18630,2878.10155191155
18631,2200.955411690578
18632,2482.5926433696877
18633,2534.796066389097
18634,2333.078788733436
18635,3534.2848178799945
18636,2153.5424708024448
18637,3150.981436734081
18638,2130.9151993190867
18639,2533.882154474414
18640,2629.307842754032
18641,1896.950441364385
18642,3374.8710517236336
18643,2106.723789577977
18644,2975.46017362989
18645,2694.0623995287756
18646,2434.434780914773
18647,2987.804807903494
18648,2505.2180907399743
18649,2405.471797690402
18650,1830.069756782604
18651,3258.1350464678285
18652,2272.952038747969
18653,2260.095210507589
18654,3277.5944218831537
18655,2729.650133140238
18656,2818.4032097630534
18657,2611.869989005233
18658,2983.750181400437
18659,2596.6000393548957
18660,2849.9445730580833
18661,2586.406890549577
18662,2773.818595562303
18663,2034.942453510258
18664,3043.005196927271
18665,2122.3295428116126
18666,1960.6734514180546
18667,2297.9427155427293
18668,2390.4149364602044
18669,2845.0675723495065
18670,1982.1939928998033
18671,2084.560193481727
18672,1884.6786729802507
18673,2584.2316378135224
18674,2218.211353890849
18675,2609.951319337458
18676,2573.318140624221
18677,2308.804342031984
18678,3081.5544121217276
18679,2020.39054551959
18680,3403.1186626921294
18681,2206.0363986310463
18682,2625.8500413212014
18683,2584.460046832022
18684,2178.829746267223
18685,2734.616284241716
18686,2796.7584162535863
18687,3165.0673928238834
18688,2021.9503780852706
18689,2277.069035900398
18690,2313.0086451259567
18691,2174.582511767041
18692,2175.0199535464276
18693,3480.7614557268225
18694,3030.993477758996
18695,2685.864761475817
18696,3485.814248013976
18697,2359.4227270339306
18698,3137.6340535302347
18699,2134.1267604105215
18700,2089.506879210645
18701,2200.5316363072093
18702,3164.565551044068
18703,2401.9437554100928
18704,2028.5390869771315
18705,2187.685257388893
18706,2111.595987818197
18707,1986.1885662356165
18708,2928.0154369779452
18709,2271.5053509566396
18710,2930.7135091931264
18711,2727.268296453191
18712,2661.576189099501
18713,2898.6765996114614
18714,2335.237877662603
18715,2552.1246933371026
18716,2358.2344778255692
18717,1409.7940856126
18718,3288.164753106289
18719,2848.370626862809
18720,3342.439700454482
18721,3211.4836790064014
18722,2272.690606472487
18723,3604.292805827024
18724,1940.4387352284418
18725,2049.8942400409483
18726,2017.3199825974868
18727,3683.5460080873427
18728,2907.312704515346
18729,3299.338898025185
18730,2014.9790599421847
18731,2538.660759010883
18732,2938.59673994326
18733,2481.276040631845
18734,2059.0546636899485
18735,1994.691673154049
18736,2855.4650306997614
18737,2710.864461372582
18738,2066.697083342451
18739,2658.6164352968485
18740,2810.3843854787265
18741,3155.6888589747487
18742,2091.4499157861533
18743,2072.0056327463653
18744,3146.937775762215
18745,3505.658807231047
18746,2090.0270257063407
18747,3200.578992056817
18748,2673.0687092600915
18749,3917.1307572687438
18750,2578.803756763575
18751,2703.3096009456276
18752,2317.884002594381
18753,3103.0713040666747
18754,3526.8572795242026
18755,2404.070293242813
18756,2319.2295301636445
18757,2294.470893586637
18758,2091.3004727053485
18759,2286.6877286162576
18760,2097.852760779005
18761,2619.338166245872
18762,1917.3991496428239
18763,2144.2944625855225
18764,3728.6817322712454
18765,2399.322304233185
18766,3457.073960304352
18767,2589.384430329738
18768,2320.56467490544
18769,2129.736081477431
18770,2206.816420733575
18771,2514.5079344488827
18772,2133.185314208479
18773,2374.282991810114
18774,2298.9816851304754
18775,2525.1567584818677
18776,2538.1861395753763
18777,2368.8020439089782
18778,2032.823560637386
18779,2943.9356280236016
18780,2787.1417549787343
18781,2623.4375739273723
18782,2778.6137408768377
18783,2348.0072620208257
18784,2605.0548621919493
18785,2507.0212814243478
18786,3225.130632204628
18787,3214.744102785856
18788,3194.1224410948075
18789,3846.041068213018
18790,2529.7114864746677
18791,1992.4630310840141
18792,1929.0392312532063
18793,1917.6537560200297
18794,2008.6376716339162
18795,3446.635793438832
18796,1987.2718743013309
18797,2566.815867851337
18798,2859.617471084344
18799,2772.6021815564704
18800,2975.46017362989
18801,3071.516773507168
18802,2945.221270210366
18803,2367.149028168503
18804,4249.904888764216
18805,4113.713956942701
18806,2026.2465623157302
18807,3247.4957562580585
18808,2078.493118480596
18809,3194.846757880943
18810,2139.410696080181
18811,2407.595467559328
18812,3817.1175064562194
18813,2652.922693956862
18814,2637.900187540652
18815,2181.740985250399
18816,3125.2117093369316
18817,2628.72604819342
18818,3077.981463367391
18819,2610.5930749248428
18820,2708.273634476343
18821,2664.532866711674
18822,2674.678600761191
18823,2263.169767897919
18824,1899.1041514543717
18825,2038.1759391526311
18826,3074.2108008663995
18827,1990.4488880600454
18828,2315.8079910125466
18829,2797.620320990099
18830,2268.1220590009493
18831,2202.5508040523064
18832,2971.002371349733
18833,2459.8629214920948
18834,3611.3314905971138
18835,1957.261247643076
18836,2962.184096837174
18837,2039.3464650224014
18838,3405.9649236097753
18839,3514.049330235561
18840,2131.5775127823667
18841,4333.292037342968
18842,2023.1874283082564
18843,3491.947071270824
18844,2762.306894974298
18845,2362.108381170516
18846,3054.1932387038837
18847,2611.918055254804
18848,2924.0719429973747
18849,2743.1992668811026
18850,2562.2247760614614
18851,2582.187656230087
18852,2551.3268655572792
18853,2614.27529095551
18854,2439.596088654053
18855,3526.710233655457
18856,3032.704356648452
18857,2490.665042908775
18858,2502.6813661108126
18859,2688.77307745251
18860,2489.0025674292897
18861,1842.5356706418831
18862,1997.2940158043334
18863,2285.059551607402
18864,2918.0486927326842
18865,2089.6394266239795
18866,2163.25634525134
18867,2933.226576556751
18868,2254.4498660133213
18869,3077.3743914581783
18870,2278.3728385047825
18871,2177.7741270657507
18872,1879.90748288174
18873,2325.640504949309
18874,2246.64429788415
18875,2102.138006737027
18876,2361.3981218344716
18877,2824.1212576202147
18878,3010.8143013081867
18879,3011.9442682584413
18880,3314.4593349765482
18881,2877.5876277365237
18882,2263.1710923769424
18883,3642.315001249304
18884,2060.3039585492656
18885,3168.9313247041287
18886,3078.4492096167787
18887,2416.618417715185
18888,3193.2160214906344
18889,2731.3950386783577
18890,3339.1011349847836
18891,1892.2175812289352
18892,2343.3355994619337
18893,1589.0596047717213
18894,2150.6267577862773
18895,3415.1476757160085
18896,3516.3234403736424
18897,2304.537496722798
18898,1810.1981641886196
18899,3241.970646169299
18900,2486.2413971732585
18901,2145.9879977581404
18902,2244.8120895477136
18903,2459.6180214228602
18904,2275.825521638324
18905,2933.0297188448917
18906,3388.9448094537092
18907,4078.8337858854725
18908,3035.786926014447
18909,2070.2794739405695
18910,3412.9350155589195
18911,3215.4450208128997
18912,2488.8759415984487
18913,2075.621774905537
18914,3064.5623159131405
18915,2405.0341918696286
18916,2218.3906115341438
18917,2405.150457879651
18918,3318.5670649749236
18919,2918.303509961325
18920,3071.629585144589
18921,4032.7547061117652
18922,3310.966080452927
18923,2781.273820592137
18924,2334.244296459498
18925,2592.5319820449135
18926,2082.467453249587
18927,1858.963359617404
18928,2361.014604349844
18929,3183.1033315083146
18930,2622.6993298721586
18931,4350.97560023586
18932,2483.8950381406135
18933,2723.824672102086
18934,1991.9146724863483
18935,2330.7633500274546
18936,3132.4126865771664
18937,2420.209398580362
18938,2371.037035376944
18939,3001.7833852813
18940,2433.098792965702
18941,2206.030588457582
18942,3565.8489654708897
18943,2586.413330990235
18944,2591.0079541180403
18945,3210.0281479760647
18946,2790.31115583853
18947,2206.0363986310463
18948,3560.4578477869395
18949,2122.944211488972
18950,3796.4495998745524
18951,2636.843025368331
18952,2537.665208762615
18953,3509.785883003956
18954,4363.518310306815
18955,2411.9704084521472
18956,2793.3023828963446
18957,2770.4271191559315
18958,1973.9916466628636
18959,2813.6836063607698
18960,2357.260376606252
18961,3078.867663506711
18962,2631.7607604541017
18963,3031.7695029969727
18964,2472.766603619324
18965,2925.8260154371983
18966,2008.177829919216
18967,2301.9896994108785
18968,1901.2498740718374
18969,2815.2369863947424
18970,2463.0045800135426
18971,2115.203535743472
18972,2448.648862281646
18973,2151.472357367119
18974,1829.3062015012918
18975,2944.131070879545
18976,2334.3812545898304
18977,3223.2786258814103
18978,2541.7657085054766
18979,3103.0713040666747
18980,2826.614417791002
18981,3261.5594034277683
18982,2789.4611462539006
18983,2514.2098999540385
18984,2461.8216796868646
18985,2512.8860135409795
18986,2421.681170258449
18987,2388.3877353878174
18988,2514.227280328356
18989,2672.1157166178714
18990,2265.6263298194663
18991,3485.215425160884
18992,2099.249913693691
18993,2205.7833957750945
18994,2675.057209571761
18995,2722.3103784621894
18996,2138.4189826159754
18997,2179.3766159452894
18998,2827.4532053273565
18999,3421.2504599459703
19000,2226.9258137394927
19001,2255.5668645767805
19002,2465.1735704831735
19003,2436.5871559891575
19004,2772.992530559361
19005,3110.6925765494993
19006,2680.891049745494
19007,3449.41525681745
19008,1892.3493613394526
19009,2217.3384302387317
19010,1871.3498671073821
19011,3613.624724930916
19012,2299.6140365129972
19013,2174.520173032537
19014,2449.631007508889
19015,2938.7024076697494
19016,2460.5932241788423
19017,3682.6406166634442
19018,2919.9091275262053
19019,4088.384316508127
19020,2545.9288950638697
19021,2364.0574677451414
19022,2317.9590344225035
19023,1790.6440496106165
19024,2351.382509300617
19025,3328.152317828718
19026,2407.820157427898
19027,3482.9544247898707
19028,2828.0204771984518
19029,2455.4362845213145
19030,2759.6147848047
19031,2877.2166842182655
19032,2528.133538824542
19033,2229.321910702202
19034,1724.3788739478516
19035,3330.15236282081
19036,1918.8371513351435
19037,2193.377931683271
19038,3170.9511756476472
19039,2107.853923098267
19040,2599.666202301392
19041,2592.1445897697263
19042,2684.75745419251
19043,3113.9138862175632
19044,2795.8671947077414
19045,2184.1282271126975
19046,2852.721441582239
19047,3951.003190772248
19048,2535.810906266596
19049,2293.6738939590937
19050,3323.8891815773386
19051,2487.772184073726
19052,2612.1830952637906
19053,2685.2648095092404
19054,2289.4559885247345
19055,2256.462039237317
19056,3505.268013250056
19057,2531.1982720114265
19058,3080.9918538556635
19059,3250.700568969743
19060,1985.3383976482637
19061,2066.282403680859
19062,2647.8895793093475
19063,1945.205291330646
19064,3059.924616280952
19065,3026.2064846112007
19066,2929.6779078142977
19067,2223.1764423137297
19068,2228.2555014299787
19069,2902.9605696083163
19070,3302.966336645847
19071,2288.515399685265
19072,2520.509300974698
19073,2350.0393641938617
19074,2409.867392142307
19075,2850.744884342383
19076,2335.237877662603
19077,2477.942932994798
19078,2938.154040023971
19079,2695.10469763568
19080,3164.557557373008
19081,1758.0691276048146
19082,3095.3561871315183
19083,2200.756023996343
19084,2478.7212978401108
19085,3470.00627722337
19086,2350.5725628892487
19087,2154.58390347043
19088,2284.328885431297
19089,3204.5655994351605
19090,2279.886906603654
19091,3526.735539726499
19092,2217.0027442714168
19093,2523.6616202974155
19094,2098.3117360776123
19095,2232.9484160369316
19096,3344.6673009769347
19097,2183.252122879471
19098,2189.0464424981137
19099,2572.9411718817096
19100,2097.3554553747977
19101,3981.942066785838
19102,2527.0670081399726
19103,2971.88524702508
19104,1977.1108234401752
19105,1864.6690750956805
19106,2497.549087092289
19107,1904.9560927850791
19108,2224.661271397982
19109,2413.8744668575473
19110,2120.312491359877
19111,2849.5402805341105
19112,2736.0003102020887
19113,2656.3841733051213
19114,2623.344463591251
19115,3137.4109851623516
19116,3131.6745982113207
19117,3356.1904386196147
19118,3224.8801778351935
19119,2075.6966043086836
19120,2290.254002796954
19121,2071.964204374718
19122,3148.4012819740688
19123,2154.6025673648915
19124,2775.2277379629877
19125,2937.709281964293
19126,2518.7790089280966
19127,3208.255731427324
19128,2215.2852287885803
19129,2837.1854417515956
19130,2776.492221584252
19131,3302.0548941626116
19132,2183.7911342092084
19133,2637.484377314316
19134,2222.00196342393
19135,4208.799988218511
19136,2897.23415455713
19137,2935.709418745708
19138,2070.2868187944873
19139,2475.6432616437064
19140,1989.0003580005498
19141,3523.789830450564
19142,2573.4528536999196
19143,3079.1624512083936
19144,1936.3909359603367
19145,2254.0682146416907
19146,2745.540466557386
19147,2341.9033185547846
19148,1893.8208999575356
19149,2455.7236321139603
19150,2196.897923785395
19151,2714.003881012586
19152,2426.29910122179
19153,2422.856152022625
19154,2209.634916256208
19155,2870.7287006501338
19156,2391.300627407545
19157,1876.596909235743
19158,3089.5804880946407
19159,3526.978251863163
19160,2628.092965430257
19161,2547.8560193041017
19162,2825.0898961757334
19163,2744.302107799758
19164,2028.5089404126861
19165,2529.0186042897158
19166,3636.9896735428047
19167,3010.0793713127005
19168,2473.538090385367
19169,2686.6370081493988
19170,2169.267153343426
19171,2180.9400358947064
19172,3061.806564617824
19173,2486.4680594304555
19174,3284.5153599059395
19175,2416.2491669254055
19176,2826.382339330072
19177,2143.1152304830543
19178,4684.869759625884
19179,2023.4604813353608
19180,2577.153803206179
19181,3069.9509236281374
19182,3513.602289862596
19183,2616.8053606394715
19184,3235.3280630239606
19185,2125.1265449923512
19186,2308.9906436581437
19187,2174.759594567638
19188,1928.1573919156378
19189,3293.3604322651245
19190,1982.0357002379892
19191,2430.659556333365
19192,3246.757328278252
19193,2242.242620217538
19194,2586.6031364790792
19195,2132.16792380773
19196,2358.145770822228
19197,2526.2674659287045
19198,3179.0591406102867
19199,2116.999812995242
19200,2367.956743404578
19201,1936.8447993823775
19202,2043.2513939534865
19203,2230.9419523858405
19204,2901.368647284307
19205,1867.4383409078557
19206,2935.560553643164
19207,2185.5148739806828
19208,2854.7235128173347
19209,2528.623746825297
19210,2925.619918487512
19211,2962.604324228411
19212,1772.9371912230167
19213,2944.6341191945658
19214,1879.0934460642102
19215,3411.7803004150464
19216,2901.368647284307
19217,3577.210243495461
19218,2407.0703604819632
19219,3193.8777384182167
19220,3259.263538420356
19221,2169.597781153924
19222,2392.2629702157724
19223,3505.6337180413784
19224,2784.299119576027
19225,2473.120903264419
19226,2414.701050042278
19227,2354.9343160129847
19228,3369.4205940390434
19229,3383.5100373142905
19230,2544.6791320383977
19231,3527.0804033090367
19232,2201.3904208863696
19233,2658.2986491843335
19234,2311.79730808233
19235,2423.215142963424
19236,2415.5789635068822
19237,1780.9300719833705
19238,2968.9384685482423
19239,2671.4256792704196
19240,2196.3404324748526
19241,2283.16595538756
19242,2524.5816577178703
19243,2345.2003336553025
19244,3295.02520718671
19245,2494.6010850305715
19246,3539.912237181913
19247,2776.9219130688098
19248,2261.524446034957
19249,2049.36863837024
19250,2146.3267550661612
19251,2221.6461649631988
19252,2064.1602026351557
19253,2504.2706377328013
19254,2557.260162764974
19255,2593.3120424887843
19256,2546.741036715351
19257,2633.3760857196867
19258,2379.9387032989034
19259,2154.0397790651414
19260,2110.4301356307124
19261,4291.769856304306
19262,3151.408576584512
19263,2085.1093750604678
19264,3283.499403587724
19265,3213.3812864985994
19266,2428.4469927342475
19267,3375.2630894416707
19268,2067.5905495411316
19269,1915.599397149943
19270,2608.9747043732596
19271,2122.7235880034996
19272,1974.5134339175306
19273,2295.4709088530967
19274,2728.7403407821544
19275,2990.470214397879
19276,1900.9946362222283
19277,1932.7109289071673
19278,3364.5182399641194
19279,1856.8497288374715
19280,2276.373909037614
19281,1866.6835122632567
19282,2368.1615243002198
19283,2336.1173596175295
19284,2446.8658737803016
19285,2435.8110290301543
19286,2455.555714501874
19287,1804.3236404296515
19288,2582.8257777190297
19289,3219.597593153047
19290,2964.5864469396633
19291,2200.252761643046
19292,2868.9091166570543
19293,3051.6929154271866
19294,2896.086998843231
19295,2859.905989767226
19296,2598.891989973896
19297,2114.7682272576526
19298,2274.7505024216566
19299,2248.2958684841587
19300,3315.00223886167
19301,3498.521725280603
19302,2980.202784204868
19303,2097.7760844263485
19304,2442.8957704346994
19305,3024.290859363388
19306,3175.990909084444
19307,2004.1549929828595
19308,2401.4734722924145
19309,2803.13829510043
19310,2422.6002337034047
19311,2254.686992988408
19312,2968.994773314519
19313,2717.155043683282
19314,2660.792893011453
19315,2843.1058834034748
19316,2590.0587156501465
19317,3411.9336934858156
19318,3471.9232657526477
19319,2647.6151015772048
19320,2945.546029210956
19321,2959.166878922173
19322,1932.6619561897196
19323,2111.3502486476277
19324,2665.5893406142472
19325,2082.0383696251824
19326,2891.5875653022986
19327,2624.771300243146
19328,3230.8002348028836
19329,2135.376621452687
19330,2248.836028367023
19331,2258.0158211693592
19332,3557.3829549782295
19333,2008.0452613552013
19334,2156.47307890864
19335,2171.024178138052
19336,2402.842639949499
19337,3057.134414748621
19338,2172.5608938469973
19339,1956.9826658031138
19340,1973.4280101292495
19341,2644.883303978739
19342,2582.8257777190297
19343,2351.752899513854
19344,1962.2893058409632
19345,1977.0980409851438
19346,2329.8659036591785
19347,2957.386804610537
19348,2978.1231558177437
19349,2456.149004868139
19350,2091.010577304548
19351,2098.3406569161853
19352,2723.3960725321263
19353,2493.531297932456
19354,3187.38992599691
19355,2639.8141045255607
19356,3298.9343720433335
19357,1891.465225149746
19358,2305.973673189546
19359,3142.2439300994865
19360,2445.1241306745296
19361,1978.5814717993494
19362,2018.600716543375
19363,2143.774986387106
19364,2889.449055379908
19365,2118.4132639772038
19366,2378.110700958002
19367,2237.7265315111063
19368,3597.1479135890268
19369,2472.001004438801
19370,2491.366317079868
19371,1878.7215763319168
19372,3113.728044492149
19373,2544.399099167709
19374,2286.151937895282
19375,2185.994672618791
19376,3184.9151637886876
19377,3235.627115175578
19378,2515.4604295604113
19379,2367.6750454086305
19380,2153.519560186856
19381,2418.634597373033
19382,2185.8883812198524
19383,1891.47481614744
19384,2967.92564008019
19385,2542.004587884402
19386,2401.7058312309887
19387,2639.643163105242
19388,2914.9573059130807
19389,3569.872484644406
19390,3363.9557785586962
19391,1981.6483364936928
19392,3219.694745531379
19393,3200.7951467710905
19394,2228.3635549195233
19395,2405.111094022621
19396,2423.9289101653353
19397,2154.5104646670134
19398,2404.680573143597
19399,3274.8316944240587
19400,2456.884899477509
19401,2117.1259019100803
19402,2692.3371187409434
19403,2332.3673820464073
19404,2517.5315847756247
19405,4567.178035857221
19406,2551.610522715983
19407,2197.0231696697947
19408,2645.9674496783045
19409,2513.713236190356
19410,2806.3517291296607
19411,2496.1878866610004
19412,3513.6080348994637
19413,2681.845938358848
19414,2826.181014969578
19415,2823.8307225187905
19416,2168.5025471506738
19417,2978.6953190981812
19418,2912.5577174416962
19419,4018.8602943636656
19420,2185.647145110779
19421,2153.602031198252
19422,2231.3235620736173
19423,3464.0321964814475
19424,3584.395595916976
19425,2129.6592828631597
19426,3280.4477490333434
19427,3200.6168522395255
19428,2708.9008234117327
19429,3602.594855910289
19430,2408.6130346998316
19431,3205.840181110674
19432,2713.0960176695485
19433,2396.957489918531
19434,2119.9918126439434
19435,2214.2662981491353
19436,2426.7190477466092
19437,2260.5693065213973
19438,2799.7637491790592
19439,2616.892826606699
19440,3134.961851611751
19441,2559.5924409292065
19442,2722.883713740777
19443,2696.641877709883
19444,2028.178923145951
19445,2697.573144839501
19446,2269.0195080538692
19447,1682.6331104823482
19448,1749.1991049993721
19449,3152.3264332620033
19450,2489.1283598498267
19451,2629.9677430110373
19452,1967.2034058832205
19453,2781.6859534136674
19454,2001.7562564109853
19455,2953.403378469454
19456,3088.8958727461863
19457,3013.793055226602
19458,2239.9033003882946
19459,2874.6316369609212
19460,2211.563007802707
19461,2285.321219189419
19462,3194.1944476272165
19463,2525.8534605267105
19464,3022.0921135137464
19465,1952.706598938026
19466,2147.336785132646
19467,2492.846324278653
19468,2163.459390706662
19469,2621.83722907018
19470,2246.0903531839244
19471,3362.387368065507
19472,2108.2276080732936
19473,3029.0723106046175
19474,3579.5299061211185
19475,2645.9937047853928
19476,2329.8659036591785
19477,2061.552367154261
19478,3063.7156050378762
19479,2974.0685297562063
19480,3126.935571280894
19481,2163.784619787252
19482,2075.7978270151793
19483,2217.3140170131205
19484,2512.9370278496403
19485,3148.353049935919
19486,2635.2457129842455
19487,2111.5090678696265
19488,2208.137997391049
19489,2081.76325830901
19490,3248.5511387462616
19491,2514.903112945898
19492,2406.6230810937814
19493,2899.605329446771
19494,3016.459016900909
19495,3104.0453849295322
19496,3168.4866239024946
19497,2237.909544906619
19498,1970.5240138817167
19499,2235.2568523087034
19500,2039.1580462919474
19501,3469.6695178235723
19502,2114.181503698934
19503,1991.238499785049
19504,2040.7932037285964
19505,2002.5336334412482
19506,2428.9917216003014
19507,3288.8036187538937
19508,2073.5792922160526
19509,2288.3747861153643
19510,2126.156645204384
19511,2335.237877662603
19512,2081.0435100431005
19513,2231.712642692016
19514,2342.363821748946
19515,3383.2556776911742
19516,3306.062895276349
19517,2721.7693118540155
19518,2167.310548420708
19519,2104.4046735347506
19520,3273.4776718163002
19521,2217.0027442714168
19522,2840.4295652884134
19523,2660.8876293766734
19524,1923.7301466730296
19525,2122.417065408871
19526,2264.9662940909984
19527,4631.970841265704
19528,2385.7999042610895
19529,3426.260794023106
19530,3183.120544941244
19531,3107.350924505396
19532,2264.0730362974487
19533,2697.847528658713
19534,2946.8044958589703
19535,3439.685310944441
19536,3288.1314300360377
19537,2446.936236876821
19538,2489.3025329039647
19539,2812.809244092317
19540,2983.0685442967037
19541,2063.420612137849
19542,2489.267114112717
19543,2317.1052027382243
19544,2533.026600995649
19545,2109.4082547311737
19546,2214.454607206178
19547,2279.9546509990805
19548,2221.5107339690944
19549,2525.2641856544988
19550,2294.4921651004784
19551,3103.669534527127
19552,2454.0973366387107
19553,3116.523186098783
19554,2058.597103520103
19555,3531.2728385569635
19556,2284.032206346098
19557,3292.9212892916426
19558,2417.6992491791675
19559,2818.1376713377267
19560,3102.293948408674
19561,2147.2928363992946
19562,2342.9480233291524
19563,2472.942091421795
19564,2925.4685976221826
19565,1869.980622450399
19566,4276.515103558132
19567,2065.8849322407887
19568,2968.2077366973763
19569,2365.9648408269554
19570,2310.869019332421
19571,2492.886295455171
19572,2394.279647539225
19573,2203.600606756431
19574,2316.1381829900956
19575,2337.4634343669695
19576,2606.254680735837
19577,2723.059467488145
19578,2590.9404685884538
19579,2491.9963065177903
19580,2788.3371385486216
19581,4107.314608319333
19582,2442.5821793812247
19583,2316.8367183477185
19584,2400.7832280347
19585,2387.2209263116565
19586,1885.316362184076
19587,2173.75792458939
19588,2787.5044932824917
19589,2406.529452786053
19590,3234.3106614625044
19591,1977.0907059597805
19592,2253.730477597174
19593,3977.140384889843
19594,3056.4212907245847
19595,2227.1191755932537
19596,1962.2180195008827
19597,2502.564333274753
19598,2419.5318998420603
19599,3071.147376422141
19600,2777.0234414369443
19601,2032.6383627790146
