Date,Type,Area,Furnished,Latitude,Longitude
2022-11,3-room,73.0,yes,1.36511023350774,103.847379037914
2022-03,4-room,92.0,yes,1.36393942184816,103.752556035691
2021-12,3 room,68.0,yes,1.33590729186163,103.922634043137
2021-04,3 room,65.0,yes,1.34203351013688,103.850648936995
2022-03,3-room,72.0,yes,1.29209690708572,103.804229821165
2022-10,5-room,110.0,yes,1.38038712496611,103.76535460069
2021-06,4 room,104.0,yes,1.3795891559942,103.751272002099
2021-11,3 room,73.0,yes,1.37039791675237,103.841878840032
2022-09,4-room,101.0,yes,1.44686608385044,103.82060863266
2022-04,5-room,113.0,yes,1.45053763016096,103.819135455324
2022-10,5-room,121.0,yes,1.34624579448909,103.954276624128
2023-02,3-room,67.0,yes,1.36875041500147,103.837993360863
2022-11,5-room,110.0,yes,1.33597335245081,103.694567800488
2021-10,3 room,67.0,yes,1.43459030044018,103.831139296919
2021-01,4 room,108.0,yes,1.35461516668329,103.947116640698
2022-12,4-room,93.0,yes,1.40507771619281,103.90775993572
2021-01,4 room,88.0,yes,1.30743646519275,103.78362947863
2021-09,3 room,67.0,yes,1.33291837032644,103.856763112528
2021-09,3 room,59.0,yes,1.30337040429401,103.912521922537
2021-05,4 room,93.0,yes,1.37363949194651,103.896187665708
2022-10,4-room,114.0,yes,1.37389876519666,103.958929343522
2022-02,3-room,63.0,yes,1.32226013692281,103.86662310263
2022-01,4-room,91.0,yes,1.34849607451431,103.752607744553
2021-10,5 room,110.0,yes,1.39662152089139,103.907600724822
2021-10,4 room,84.0,yes,1.35206910322894,103.873288882807
2021-05,3 room,74.0,yes,1.3737170825368,103.835610469339
2022-12,4-room,105.0,yes,1.34053627894521,103.694077360138
2022-12,3-room,67.0,yes,1.34719281119437,103.752217334445
2022-01,3-room,68.0,yes,1.31313099307775,103.850867852489
2021-12,3 room,64.0,yes,1.3323543597317,103.86777426102
2023-04,5-room,119.0,yes,1.37946433280774,103.755671539991
2023-05,5-room,123.0,yes,1.43998366608733,103.801293104268
2023-06,2-room,47.0,yes,1.32750585189984,103.923264046182
2021-05,4 room,90.0,yes,1.38295233185929,103.897862620782
2022-05,3-room,60.0,yes,1.29002050735811,103.80318804437
2021-03,5 room,128.0,yes,1.42790621947847,103.774008312859
2021-05,3 room,73.0,yes,1.35516056233115,103.952361056234
2022-08,4-room,92.0,yes,1.37762936263123,103.748488766609
2022-10,3-room,68.0,yes,1.36243186402478,103.851030689651
2021-04,5 room,136.0,yes,1.37372775627824,103.897221529451
2023-03,3-room,68.0,yes,1.36984837555524,103.859404131956
2022-06,5-room,110.0,yes,1.33620559481206,103.704177389573
2023-01,4-room,92.0,yes,1.40347414456338,103.893723781941
2023-01,4-room,94.0,yes,1.39274518333866,103.877720031685
2021-03,3 room,67.0,yes,1.30634750622019,103.760538027126
2023-06,5-room,110.0,yes,1.4517313216515,103.823451879244
2023-07,4-room,90.0,yes,1.34316585363812,103.739676494398
2022-04,3-room,67.0,yes,1.31207968902337,103.760802118745
2021-06,4 room,83.0,yes,1.34711902955637,103.851553257146
2022-04,4-room,106.0,yes,1.36789487704032,103.954721651011
2022-02,3-room,67.0,yes,1.30430341306691,103.761682084014
2022-05,4-room,103.0,yes,1.44029745152539,103.794455269432
2023-02,4-room,101.0,yes,1.3332878303261,103.846165629616
2021-03,5 room,111.0,yes,1.33667913524897,103.698333163802
2021-03,4 room,103.0,yes,1.3702520267426,103.886157677641
2021-04,4 room,102.0,yes,1.3157899178913,103.848481545735
2021-08,4 room,106.0,yes,1.33611140347869,103.721401018416
2023-01,3-room,73.0,yes,1.34660733553492,103.740909286964
2023-05,5-room,110.0,yes,1.28362146974577,103.825391035279
2023-04,3-room,68.0,yes,1.33388939555115,103.723306118882
2021-01,5 room,120.0,yes,1.37629501553762,103.882146024079
2023-07,3-room,60.0,yes,1.32265241052434,103.885755259463
2022-06,4-room,101.0,yes,1.4327294591592,103.794777358439
2021-01,5 room,110.0,yes,1.3072976722983,103.86211057095
2022-07,3-room,67.0,yes,1.32841510984309,103.724304147765
2023-07,3-room,67.0,yes,1.36642789831215,103.854311491141
2021-12,4 room,85.0,yes,1.29308587206923,103.81188488444
2023-03,3-room,68.0,yes,1.3021128018146,103.909481434662
2022-03,3-room,68.0,yes,1.32574461342215,103.929194613757
2022-12,5-room,118.0,yes,1.44498346336295,103.771720496252
2021-12,4 room,100.0,yes,1.31033592235344,103.771355673383
2023-07,5-room,137.0,yes,1.31098804719696,103.771585053355
2022-06,3-room,65.0,yes,1.34658610279641,103.71356835409
2021-05,4 room,106.0,yes,1.36240933130332,103.957197483189
2021-06,5 room,125.0,yes,1.38976124644103,103.742482515604
2023-02,5-room,126.0,yes,1.32313486125334,103.91204571131
2023-05,5-room,138.0,yes,1.3694605445784,103.834659046016
2021-04,4 room,99.0,yes,1.36706142659908,103.888077255516
2022-08,4-room,88.0,yes,1.30814997104791,103.794275184926
2022-04,5-room,134.0,yes,1.37496053801206,103.943992724645
2023-01,3-room,68.0,yes,1.28649254110004,103.82143358771
2022-07,3-room,82.0,yes,1.32565628436985,103.927990975389
2023-06,4-room,108.0,yes,1.37276904719182,103.946510454173
2023-05,3-room,67.0,yes,1.37030352965928,103.853455898206
2021-06,3 room,82.0,yes,1.31427265951788,103.771360860916
2022-04,3-room,82.0,yes,1.35107329077378,103.945003856886
2021-09,3 room,60.0,yes,1.28496279681204,103.845618260281
2021-03,5 room,118.0,yes,1.36586608373138,103.753323280718
2022-05,4-room,88.0,yes,1.30371588728852,103.915067020322
2021-11,5 room,122.0,yes,1.34531520025535,103.953180072543
2022-01,4-room,84.0,yes,1.3339009997633,103.850092878516
2022-08,4-room,105.0,yes,1.37449376842352,103.958958334109
2023-04,3-room,65.0,yes,1.33696011414514,103.859489719839
2021-03,4 room,107.0,yes,1.39959239449991,103.744711678054
2022-02,5-room,110.0,yes,1.33616115230184,103.697939902097
2021-02,3 room,68.0,yes,1.4361178671849,103.773245421824
2021-01,3 room,65.0,yes,1.34700367367083,103.714216413585
2023-06,3-room,68.0,yes,1.341091607667,103.708023659485
2021-02,5 room,120.0,yes,1.32319473990265,103.887350625629
2022-08,4-room,103.0,yes,1.43473447528056,103.774586932224
2021-06,4 room,104.0,yes,1.44640891217967,103.772202483941
2023-01,3-room,76.0,yes,1.30422279476766,103.911164021354
2021-09,3 room,59.0,yes,1.32507311145543,103.854803547284
2022-10,5-room,110.0,yes,1.39443375968777,103.895863980712
2023-05,4-room,85.0,yes,1.39397053057079,103.910663559632
2021-08,5 room,115.0,yes,1.28871631968437,103.816854593836
2021-06,4 room,111.0,yes,1.32861633614014,103.721651422673
2022-10,4-room,91.0,yes,1.39283155421467,103.910620119955
2021-11,4 room,104.0,yes,1.43352112990914,103.840627148063
2022-04,3-room,67.0,yes,1.31966316716168,103.769139839665
2023-05,4-room,106.0,yes,1.33682896786791,103.721117649246
2021-11,3 room,70.0,yes,1.29375107969483,103.811956712048
2022-10,4-room,90.0,yes,1.34106185650379,103.747964433747
2021-10,3 room,67.0,yes,1.32884321524242,103.939123687022
2021-03,3 room,67.0,yes,1.31413785421482,103.767942210615
2021-04,5 room,110.0,yes,1.34563047616405,103.705038025438
2021-03,5 room,120.0,yes,1.4327294591592,103.794777358439
2022-04,4-room,95.0,yes,1.34920192004095,103.875859701938
2021-09,5 room,124.0,yes,1.43995508428159,103.795048909553
2023-03,5-room,121.0,yes,1.36800821938076,103.95190995946
2021-10,4 room,90.0,yes,1.40313482841143,103.749793059631
2023-04,4-room,101.0,yes,1.37817751599485,103.737107245589
2023-04,3-room,67.0,yes,1.33247206352435,103.934860475522
2022-03,3-room,72.0,yes,1.29209690708572,103.804229821165
2021-04,3 room,67.0,yes,1.32027016006349,103.765944899873
2022-12,4-room,102.0,yes,1.34809707501986,103.724184231142
2022-08,5-room,133.0,yes,1.34925962313654,103.945859451023
2021-09,4 room,90.0,yes,1.37951135577177,103.879376827002
2021-01,4 room,90.0,yes,1.37329593649654,103.835475719134
2021-11,4 room,91.0,yes,1.45500467033158,103.813212087255
2022-06,4-room,84.0,yes,1.43530973604166,103.838606289364
2023-03,4-room,104.0,yes,1.37301318430857,103.872874277575
2022-09,3-room,67.0,yes,1.31441982602285,103.766613472958
2021-12,3 room,68.0,yes,1.33780452154069,103.85079328117
2021-04,4 room,103.0,yes,1.33714403979137,103.928433830286
2021-07,4 room,90.0,yes,1.38591583521399,103.76236655609
2023-06,5-room,121.0,yes,1.39426765794686,103.749319274696
2022-10,3-room,65.0,yes,1.32195565983066,103.869828458031
2022-09,3-room,65.0,yes,1.32407808608611,103.934700574178
2022-08,4-room,103.0,yes,1.34488600912462,103.85428449567
2023-01,4-room,104.0,yes,1.37554049402626,103.772545153157
2022-12,5-room,123.0,yes,1.4327862752601,103.833132900961
2022-12,4-room,84.0,yes,1.35424006743426,103.869821831929
2021-01,4 room,91.0,yes,1.34077678943087,103.738019085958
2022-01,3-room,68.0,yes,1.34505773588933,103.710699802755
2021-07,4 room,103.0,yes,1.34610021179301,103.740229621691
2022-04,3-room,67.0,yes,1.42865838624933,103.831727606169
2023-02,4-room,84.0,yes,1.28928555929927,103.803401515145
2022-03,3-room,67.0,yes,1.36698004515058,103.85571808973
2022-02,3-room,64.0,yes,1.42352948870847,103.831871895752
2021-04,3 room,70.0,yes,1.36556100435161,103.845169497182
2021-02,3 room,60.0,yes,1.30422050058916,103.800400186159
2022-04,4-room,112.0,yes,1.34579717453294,103.73230005742
2023-06,4-room,91.0,yes,1.33738746819329,103.738527627347
2022-05,3-room,68.0,yes,1.3605766052846,103.746834002944
2021-05,4 room,98.0,yes,1.36025027184777,103.747782999863
2021-08,5 room,131.0,yes,1.39360500894625,103.744792623445
2021-01,5 room,123.0,yes,1.37817763759625,103.734550487829
2021-04,5 room,121.0,yes,1.38871268226762,103.89775620823
2021-06,4 room,108.0,yes,1.35223342746652,103.882841640503
2023-05,4-room,108.0,yes,1.31744387800501,103.886373732265
2023-05,5-room,110.0,yes,1.40307557326403,103.904945341265
2022-07,5-room,110.0,yes,1.39029890072186,103.886489261901
2022-05,3-room,68.0,yes,1.3729419359545,103.852866402032
2022-04,3-room,68.0,yes,1.38076896104696,103.842378423538
2023-04,5-room,110.0,yes,1.39726660845387,103.90453836308
2021-09,5 room,110.0,yes,1.39933148198649,103.903711960348
2023-01,3-room,73.0,yes,1.3228317365472,103.932852166088
2021-04,3 room,67.0,yes,1.3203712699315,103.884029086935
2022-04,3-room,67.0,yes,1.36569241524537,103.855097870221
2022-01,3-room,68.0,yes,1.36968625501963,103.947922425135
2023-02,4-room,95.0,yes,1.27662168427368,103.841156142262
2022-01,4-room,105.0,yes,1.34440826739845,103.690958705202
2023-07,4-room,90.0,yes,1.38414098951186,103.894443272414
2022-10,4-room,92.0,yes,1.4020715866828,103.917480013596
2023-04,4-room,104.0,yes,1.36938405176505,103.95649211363
2021-09,4 room,91.0,yes,1.33663681806047,103.918995255673
2021-05,4 room,93.0,yes,1.30876081841943,103.885032047857
2022-04,5-room,118.0,yes,1.2802866173086,103.790784721811
2023-06,4-room,90.0,yes,1.40722159434779,103.910591907295
2022-11,5-room,112.0,yes,1.37893083811935,103.900988286293
2022-04,5-room,110.0,yes,1.40466479917824,103.748504488379
2022-10,3-room,73.0,yes,1.34052158448265,103.686374490218
2023-07,3-room,67.0,yes,1.30674896245195,103.760633580535
2022-10,5-room,111.0,yes,1.37984403992366,103.763409218035
2021-05,4 room,104.0,yes,1.4227963298673,103.839834894209
2023-01,3-room,68.0,yes,1.36106704830424,103.750625432011
2021-12,4 room,93.0,yes,1.45008621870701,103.827067209255
2023-01,3-room,81.0,yes,1.34853287172023,103.715468146297
2021-08,3 room,64.0,yes,1.3478007201456,103.849316086687
2021-06,5 room,122.0,yes,1.38021644657731,103.756463742103
2021-02,4 room,92.0,yes,1.32217649495476,103.764912144396
2021-02,3 room,68.0,yes,1.294801401498,103.854467487996
2022-04,4-room,90.0,yes,1.38416869382668,103.896647916276
2021-02,4 room,106.0,yes,1.34880182138885,103.943691020379
2023-04,4-room,103.0,yes,1.34779267211314,103.71959110524
2022-06,3-room,69.0,yes,1.29311193242125,103.803730242156
2022-12,4-room,98.0,yes,1.3228317365472,103.932852166088
2021-03,3 room,67.0,yes,1.27700823497374,103.828056201882
2022-07,3-room,73.0,yes,1.34108918953192,103.687870332112
2023-05,5-room,110.0,yes,1.39104986151367,103.888846713825
2021-06,5 room,110.0,yes,1.34409724788485,103.702860640067
2021-07,5 room,119.0,yes,1.30542777397595,103.767493297152
2022-07,4-room,98.0,yes,1.31144123230238,103.769691998438
2022-01,3-room,59.0,yes,1.30337040429401,103.912521922537
2021-12,5 room,110.0,yes,1.38209501456331,103.880612695677
2021-04,5 room,113.0,yes,1.40453408581455,103.895665532043
2023-02,4-room,101.0,yes,1.43690908549732,103.801599442682
2021-05,3 room,73.0,yes,1.34129441040099,103.689270790909
2022-10,5-room,107.0,yes,1.27784271048219,103.840965923691
2021-04,4 room,92.0,yes,1.39345998492639,103.888223477645
2022-07,5-room,121.0,yes,1.34337777770123,103.757174736965
2021-07,4 room,105.0,yes,1.33631602180285,103.93745788464
2022-07,3-room,74.0,yes,1.35996624539325,103.951587758584
2021-08,4 room,91.0,yes,1.30995900089387,103.760210268491
2021-12,5 room,120.0,yes,1.37629501553762,103.882146024079
2021-10,4 room,106.0,yes,1.37454928846174,103.937088174395
2021-11,5 room,121.0,yes,1.44581867717204,103.80106885347
2022-04,3-room,65.0,yes,1.31143852315951,103.788298892377
2021-10,4 room,85.0,yes,1.29209690708572,103.804229821165
2022-06,4-room,96.0,yes,1.39287835979949,103.876975719617
2022-11,3-room,75.0,yes,1.35134562943881,103.949091351711
2022-02,4-room,108.0,yes,1.35046411414456,103.931896395617
2022-03,5-room,120.0,yes,1.35138260051505,103.940372866717
2022-12,4-room,83.0,yes,1.29579395038247,103.809264765809
2021-09,5 room,112.0,yes,1.42749509336445,103.842377140401
2021-04,4 room,105.0,yes,1.33607209475067,103.934830606324
2022-10,3-room,56.0,yes,1.32501466214245,103.886455988464
2021-01,5 room,121.0,yes,1.3359734160825,103.923690295889
2021-06,3 room,73.0,yes,1.34590310545134,103.748811814397
2022-05,3-room,65.0,yes,1.32371728387748,103.92500108451
2022-12,3-room,65.0,yes,1.30581076021463,103.857479607569
2022-04,4-room,111.0,yes,1.39513213185951,103.74587529176
2023-03,5-room,110.0,yes,1.39539857873123,103.898745037787
2021-08,3 room,67.0,yes,1.41992025972747,103.845223000987
2021-07,4 room,93.0,yes,1.40161428921505,103.912807967947
2022-10,4-room,92.0,yes,1.28635847107695,103.82962615571
2023-01,4-room,103.0,yes,1.34548843030138,103.748737963222
2021-12,4 room,92.0,yes,1.42837595256793,103.834113498541
2021-10,3 room,68.0,yes,1.37447378519738,103.854100515826
2022-03,4-room,103.0,yes,1.35820447554431,103.934339097013
2021-10,5 room,112.0,yes,1.43160689427922,103.789608911068
2021-08,5 room,115.0,yes,1.28805315705423,103.815277070461
2022-09,5-room,110.0,yes,1.40467820311031,103.746800063318
2021-02,4 room,90.0,yes,1.3970353252163,103.899330986212
2021-02,4 room,97.0,yes,1.32547710525716,103.934348226987
2021-05,3 room,81.0,yes,1.31797801720797,103.767831518404
2023-02,5-room,115.0,yes,1.38784552858436,103.898951852126
2021-04,2 room,45.0,yes,1.37509746867904,103.83761896123
2023-07,4-room,94.0,yes,1.35088144577666,103.704062250377
2022-05,3-room,52.0,yes,1.32648228290473,103.885544901533
2021-12,4 room,93.0,yes,1.4044481482323,103.905429569646
2022-05,3-room,64.0,yes,1.35798291106742,103.750736425731
2022-01,4-room,102.0,yes,1.34455326685627,103.757721411613
2022-06,4-room,108.0,yes,1.35159139427911,103.72464010393
2021-01,3 room,81.0,yes,1.35313871987326,103.887727360873
2022-01,3-room,60.0,yes,1.29043486528791,103.803105948762
2021-02,2 room,43.0,yes,1.33735976862599,103.85119779562
2021-04,5 room,121.0,yes,1.37457017021599,103.879877813491
2023-04,4-room,96.0,yes,1.38978938889476,103.876096713603
2021-03,5 room,125.0,yes,1.3675903812404,103.950281806126
2021-05,5 room,124.0,yes,1.35252559927253,103.963366935432
2021-07,4 room,82.0,yes,1.31911656776897,103.765492195959
2022-10,3-room,64.0,yes,1.36418205578453,103.747797285557
2021-07,5 room,110.0,yes,1.33697838675185,103.704279354428
2021-12,4 room,103.0,yes,1.3797347301581,103.890205700216
2021-06,3 room,78.0,yes,1.35196574894384,103.950237717969
2021-04,5 room,110.0,yes,1.39290849913155,103.89067545184
2021-02,4 room,91.0,yes,1.33503645745879,103.919311961318
2022-02,4-room,93.0,yes,1.38547480834709,103.759880549321
2022-03,3-room,73.0,yes,1.35479931011206,103.952611408798
2021-07,3 room,65.0,yes,1.30391193028103,103.909740471499
2021-12,2 room,40.0,yes,1.33050932305378,103.845003635197
2021-08,5 room,120.0,yes,1.42773187485332,103.793625057871
2021-12,4 room,104.0,yes,1.38038258134348,103.746190535886
2021-08,5 room,123.0,yes,1.36282221723956,103.891046555478
2021-08,4 room,107.0,yes,1.35188042673512,103.96311373702
2022-06,5-room,110.0,yes,1.40188620786457,103.904917268878
2023-06,4-room,91.0,yes,1.30533046157853,103.762003588469
2022-07,5-room,110.0,yes,1.39250120483191,103.892333312168
2023-02,3-room,60.0,yes,1.35942515409494,103.946270465728
2022-10,5-room,121.0,yes,1.37206841466002,103.889663625576
2021-01,3 room,67.0,yes,1.34673392184416,103.754727840299
2022-08,4-room,91.0,yes,1.30533046157853,103.762003588469
2021-08,3 room,68.0,yes,1.35786100812447,103.747934507941
2021-12,4 room,108.0,yes,1.35229053905004,103.715246438458
2022-12,3-room,67.0,yes,1.33183921459218,103.912364855077
2022-05,3-room,52.0,yes,1.32638789366841,103.886077337454
2023-01,5-room,122.0,yes,1.38021644657731,103.756463742103
2021-08,4 room,101.0,yes,1.35117566880152,103.888195279031
2022-06,3-room,59.0,yes,1.33148846832741,103.932465357827
2021-10,4 room,92.0,yes,1.43058343799569,103.790845778879
2023-04,3-room,68.0,yes,1.34849083792572,103.708097262621
2022-11,5-room,122.0,yes,1.38681829811425,103.897547410011
2022-06,4-room,88.0,yes,1.30452210196584,103.915054010998
2022-12,5-room,122.0,yes,1.32319537324232,103.86795724315
2022-06,5-room,112.0,yes,1.39317299390016,103.910055332313
2022-12,4-room,106.0,yes,1.37793931794235,103.75091538895
2022-07,5-room,110.0,yes,1.44261596598046,103.807852213015
2021-10,4 room,114.0,yes,1.39036325274643,103.746124351793
2021-03,4 room,107.0,yes,1.3764920735414,103.885771949604
2022-05,5-room,117.0,yes,1.37793979527584,103.88697661055
2023-06,3-room,67.0,yes,1.42892493142687,103.83124139277
2021-04,4 room,107.0,yes,1.43271971210005,103.789115611809
2021-01,4 room,84.0,yes,1.32929452580121,103.903634766965
2021-07,5 room,133.0,yes,1.34806952870407,103.943577088123
2021-02,3 room,65.0,yes,1.34700367367083,103.714216413585
2021-10,5 room,131.0,yes,1.37580558530644,103.894819073452
2022-10,5-room,116.0,yes,1.37615503776205,103.878192318179
2023-05,4-room,90.0,yes,1.38585558267615,103.761737460728
2021-07,5 room,121.0,yes,1.37746143213216,103.891272654803
2022-09,3-room,67.0,yes,1.37829205175133,103.83725190016
2022-10,3-room,74.0,yes,1.3564226661287,103.890651695359
2021-02,5 room,121.0,yes,1.35328810773066,103.865796441043
2021-08,5 room,117.0,yes,1.28365235024006,103.815411052175
2021-06,4 room,93.0,yes,1.43102233778042,103.837623233094
2021-02,4 room,90.0,yes,1.30051700920519,103.79897627676
2022-12,3-room,67.0,yes,1.36598198004505,103.840654039612
2022-08,3-room,67.0,yes,1.35801075096415,103.872138225755
2023-06,5-room,110.0,yes,1.3970353252163,103.899330986212
2021-02,4 room,91.0,yes,1.34611545769579,103.937408478235
2021-02,4 room,105.0,yes,1.4411312628412,103.805148060847
2022-03,3-room,68.0,yes,1.33628483555575,103.849405829084
2021-08,4 room,100.0,yes,1.40124273911529,103.749394179356
2021-12,5 room,121.0,yes,1.34566786108845,103.695791563809
2023-06,4-room,93.0,yes,1.34292038876781,103.704168834122
2021-05,5 room,111.0,yes,1.39233540545797,103.91018078305
2022-05,5-room,114.0,yes,1.39563022035357,103.913772153731
2023-01,4-room,104.0,yes,1.3692978923853,103.883826832419
2021-12,3 room,67.0,yes,1.33170722124155,103.926779952744
2023-03,4-room,74.0,yes,1.28974209684545,103.821375681569
2022-09,4-room,93.0,yes,1.40102194426632,103.895064879651
2021-03,4 room,102.0,yes,1.34256318025628,103.707422156902
2021-02,3 room,74.0,yes,1.30743547948389,103.854713903431
2021-09,4 room,101.0,yes,1.43821741607197,103.796391500509
2021-06,5 room,137.0,yes,1.35637063078371,103.849221049026
2021-10,5 room,128.0,yes,1.34553016120065,103.959248804134
2022-05,5-room,128.0,yes,1.38910701991989,103.743365257042
2022-11,5-room,131.0,yes,1.31997450302269,103.742739188864
2021-09,3 room,73.0,yes,1.36837474759489,103.849151113749
2022-11,3-room,67.0,yes,1.38120447407275,103.842513754208
2022-01,4-room,91.0,yes,1.38758897243469,103.768982944262
2021-10,4 room,83.0,yes,1.35020582481902,103.853049203745
2022-03,3-room,73.0,yes,1.34829994079049,103.95005945995
2022-07,3-room,73.0,yes,1.32613049575596,103.927924007858
2023-03,3-room,67.0,yes,1.34554897953938,103.741598629749
2023-02,3-room,67.0,yes,1.33356606706026,103.856981751253
2021-06,3 room,67.0,yes,1.43436727337775,103.835602685564
2022-11,4-room,91.0,yes,1.32077947735201,103.854348739922
2021-11,5 room,123.0,yes,1.36608459098943,103.846013895433
2023-07,4-room,102.0,yes,1.35666114854932,103.844930577727
2022-01,5-room,110.0,yes,1.4517313216515,103.823451879244
2021-09,5 room,121.0,yes,1.41662772263239,103.830740906951
2022-08,4-room,90.0,yes,1.31307927671737,103.872380169741
2021-04,3 room,67.0,yes,1.36604388871674,103.855368968681
2021-06,5 room,115.0,yes,1.28871631968437,103.816854593836
2023-05,3-room,66.0,yes,1.34868437470614,103.712359844107
2021-06,3 room,68.0,yes,1.42995455706118,103.828835235349
2021-03,5 room,110.0,yes,1.3891951454752,103.888598523836
2021-09,4 room,93.0,yes,1.3270531250321,103.860558381575
2022-08,5-room,110.0,yes,1.39291333684103,103.892403304917
2022-06,4-room,107.0,yes,1.31179784731942,103.873852489639
2021-03,3 room,67.0,yes,1.33864901784911,103.845703844955
2022-07,5-room,110.0,yes,1.40438956727531,103.74785640306
2021-07,5 room,116.0,yes,1.3332396770301,103.722683916463
2022-04,5-room,112.0,yes,1.41796651351006,103.843458679904
2023-07,4-room,84.0,yes,1.37030649259799,103.956014968641
2021-08,3 room,65.0,yes,1.30611781253448,103.914026029355
2023-07,4-room,100.0,yes,1.37670290100056,103.888277047979
2022-07,3-room,68.0,yes,1.32338061098186,103.870461630612
2022-01,5-room,125.0,yes,1.33646658279122,103.853221418049
2022-07,5-room,121.0,yes,1.37823859353841,103.843719728887
2021-10,3 room,76.0,yes,1.27204427103763,103.810096953624
2023-02,3-room,67.0,yes,1.35916574841404,103.891524298457
2023-03,5-room,108.0,yes,1.35696781983179,103.93866770469
2021-06,3 room,64.0,yes,1.34813625297267,103.758314162332
2023-02,5-room,110.0,yes,1.33626408939965,103.845626191384
2021-01,5 room,110.0,yes,1.36402757273373,103.847478724527
2022-07,3-room,67.0,yes,1.31996943548307,103.94281863033
2021-12,4 room,101.0,yes,1.3774155546747,103.740781546727
2021-10,5 room,110.0,yes,1.38689909846857,103.894771744264
2021-03,5 room,123.0,yes,1.39856129024064,103.748604386179
2022-07,4-room,93.0,yes,1.30674896245195,103.760633580535
2021-03,3 room,67.0,yes,1.33864901784911,103.845703844955
2022-02,5-room,121.0,yes,1.42256413262012,103.837273860608
2021-01,4 room,91.0,yes,1.34152011714806,103.698796952856
2021-04,5 room,110.0,yes,1.45264774845535,103.817721274232
2023-04,3-room,65.0,yes,1.27805365232333,103.821504615515
2022-04,3-room,67.0,yes,1.43195018839118,103.832337855178
2023-03,5-room,119.0,yes,1.3162903980152,103.769532089119
2021-07,4 room,100.0,yes,1.36382073428889,103.889572770625
2023-07,4-room,91.0,yes,1.35085037929655,103.758378409026
2022-02,2-room,43.0,yes,1.28944268125333,103.826201445621
2021-09,4 room,105.0,yes,1.37449376842352,103.958958334109
2021-03,5 room,123.0,yes,1.33772592715602,103.720184719217
2021-08,4 room,92.0,yes,1.41081926900094,103.900371677782
2021-05,3 room,64.0,yes,1.34589493632505,103.847365252767
2021-10,3 room,66.0,yes,1.33616175628116,103.921492598319
2021-05,4 room,107.0,yes,1.34882100651553,103.946433351076
2021-05,3 room,82.0,yes,1.3327400821369,103.936223521869
2022-01,4-room,104.0,yes,1.35551706060218,103.952686477721
2023-07,3-room,61.0,yes,1.33705392055699,103.851495573635
2021-05,3 room,74.0,yes,1.33237317770639,103.866165158665
2021-10,5 room,115.0,yes,1.28683524831823,103.831347591398
2022-06,5-room,110.0,yes,1.33943036999687,103.697683971767
2023-06,4-room,84.0,yes,1.3599840040253,103.749882092542
2021-08,5 room,111.0,yes,1.39777053141822,103.908647567441
2021-07,4 room,104.0,yes,1.36874938280848,103.948912804889
2021-02,3 room,68.0,yes,1.31313099307775,103.850867852489
2022-12,4-room,90.0,yes,1.32205652925918,103.93835472666
2022-01,3-room,60.0,yes,1.28209883987158,103.825202810934
2022-03,5-room,121.0,yes,1.37676277666481,103.878108300823
2022-12,5-room,110.0,yes,1.40188620786457,103.904917268878
2022-08,5-room,119.0,yes,1.36101765642805,103.855387562453
2021-11,4 room,91.0,yes,1.33853145939344,103.701545131576
2022-11,3-room,68.0,yes,1.37447378519738,103.854100515826
2021-09,5 room,125.0,yes,1.37414415644548,103.942957213353
2022-10,5-room,106.0,yes,1.27598699469414,103.841191762017
2021-08,5 room,111.0,yes,1.35323553027461,103.704442590627
2021-04,4 room,98.0,yes,1.35299329912397,103.949349977597
2023-06,5-room,120.0,yes,1.37480681507579,103.887708468033
2022-11,5-room,110.0,yes,1.27383556871582,103.839844255368
2022-10,5-room,122.0,yes,1.29348201306177,103.8049167409
2021-08,2 room,45.0,yes,1.33224019718694,103.92890624288
2022-03,5-room,111.0,yes,1.33667913524897,103.698333163802
2021-05,4 room,105.0,yes,1.34460158675371,103.689712964527
2022-11,3-room,77.0,yes,1.43598707842969,103.828641482509
2021-02,3 room,74.0,yes,1.3483779798726,103.719448323487
2022-01,4-room,91.0,yes,1.42081685421992,103.838166008926
2022-04,4-room,90.0,yes,1.38319999468029,103.897433235307
2022-02,3-room,68.0,yes,1.4060916048068,103.895706618576
2022-07,4-room,91.0,yes,1.33707182045034,103.697938258178
2021-01,3 room,69.0,yes,1.37354853919927,103.838176471398
2023-01,5-room,123.0,yes,1.33789108289201,103.71968139193
2021-03,4 room,106.0,yes,1.42886831527826,103.774774277132
2022-06,3-room,69.0,yes,1.41642588562492,103.832213289414
2023-01,5-room,114.0,yes,1.30884675491384,103.78914684284
2021-01,5 room,114.0,yes,1.32400911794369,103.925848135552
2022-01,3-room,84.0,yes,1.34404144956674,103.735500080389
2022-02,3-room,67.0,yes,1.39838638603313,103.889425801052
2021-07,4 room,92.0,yes,1.33391149180203,103.928158574193
2022-02,4-room,100.0,yes,1.28064950442563,103.810750913525
2023-07,3-room,68.0,yes,1.30977118024449,103.784714017294
2022-05,4-room,92.0,yes,1.32623725322603,103.940827550178
2023-03,4-room,90.0,yes,1.38903342950987,103.887299862674
2021-05,4 room,104.0,yes,1.33981029705454,103.688318667097
2021-12,3 room,59.0,yes,1.27037951175815,103.823235972289
2022-09,4-room,90.0,yes,1.31329783863328,103.872837648285
2021-04,5 room,110.0,yes,1.29308496028867,103.810788903719
2022-01,3-room,65.0,yes,1.32427583956643,103.903205459225
